date	Total	TP	TN	FP	FN
2012-12	30533	3056	27469	3	5
2013-01	4991	487	4457	34	13
2013-02	3185	277	2845	20	43
2013-03	3365	293	2996	32	44
2013-04	3886	351	3477	20	38
2013-05	4865	403	4359	24	79
2013-06	3384	296	3011	35	42
2013-07	2520	229	2241	26	24
2013-08	2436	211	2158	36	31
2013-09	4984	436	4431	53	64
2013-10	4989	431	4424	66	68
2013-11	4972	419	4436	41	76
2013-12	4991	388	4463	29	111
2014-01	4983	377	4425	65	116
2014-02	4981	423	4418	68	72
2014-03	4983	366	4381	108	128
2014-04	4430	317	3918	72	123
2014-05	4985	379	4372	116	118
2014-06	4989	298	4385	106	200
2014-07	4994	319	4388	107	180
2014-08	4989	310	4383	110	186
2014-09	4250	295	3751	77	127
2014-10	4969	321	4386	94	168
2014-11	4975	353	4362	120	140
2014-12	4957	352	4372	92	141
2015-01	4931	327	4378	75	151
2015-02	4954	369	4393	79	113
2015-03	4939	305	4420	48	166
2015-04	4946	356	4404	75	111
2015-05	4934	335	4422	68	109
2015-06	4946	325	4421	68	132
2015-07	4824	327	4256	91	150
2015-08	3111	235	2762	43	71
2015-09	4959	293	4383	94	189
2015-10	4963	276	4422	66	199
2015-11	4975	315	4422	65	173
2015-12	4970	362	4404	85	119
2016-01	4931	218	4425	70	218
2016-02	4917	291	4381	102	143
2016-03	4950	244	4425	72	209
2016-04	4926	222	4378	116	210
2016-05	4968	294	4402	89	183
2016-06	4974	337	4391	91	155
2016-07	4970	370	4413	76	111
2016-08	4981	378	4391	93	119
2016-09	4965	270	4376	96	223
2016-10	4977	395	4367	118	97
2016-11	3327	168	2918	79	162
2016-12	3150	199	2777	66	108
2017-01	3410	222	3032	58	98
2017-02	3770	273	3349	53	95
2017-03	3596	238	3163	101	94
2017-04	1905	96	1697	53	59
2017-05	1265	65	1144	22	34
2017-06	1399	64	1256	30	49
2017-07	1871	151	1641	43	36
2017-08	2989	267	2637	56	29
2017-09	1764	127	1571	36	30
2017-10	2914	181	2647	46	40
2017-11	987	68	870	25	24
2017-12	1442	100	1280	37	25
2018-01	1836	104	1656	27	49
2018-02	1791	95	1615	31	50
2018-03	4765	209	4416	75	65
2018-04	2966	233	2571	114	48
2018-05	2478	204	2159	77	38
2018-06	4970	335	4398	94	143
2018-07	4983	370	4427	68	118
2018-08	2989	225	2637	61	66
2018-09	4953	271	4407	88	187
2018-10	4989	209	4416	80	284
2018-11	2984	175	2656	41	112
2018-12	2225	121	1982	50	72
