date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9941	0.9964	0.0036	0.0059	0.9962	0.9685	0.9811
2013-01	0.9700	0.9898	0.0102	0.0300	0.9878	0.9134	0.9408
2013-02	0.8500	0.9923	0.0077	0.1500	0.9780	0.9252	0.8860
2013-03	0.8783	0.9868	0.0132	0.1217	0.9759	0.8810	0.8796
2013-04	0.8380	0.9911	0.0089	0.1620	0.9758	0.9132	0.8740
2013-05	0.7241	0.9906	0.0094	0.2759	0.9642	0.8949	0.8005
2013-06	0.7396	0.9856	0.0144	0.2604	0.9610	0.8503	0.7911
2013-07	0.8617	0.9876	0.0124	0.1383	0.9750	0.8862	0.8737
2013-08	0.8058	0.9868	0.0132	0.1942	0.9688	0.8705	0.8369
2013-09	0.8140	0.9860	0.0140	0.1860	0.9687	0.8660	0.8392
2013-10	0.7715	0.9857	0.0143	0.2285	0.9643	0.8575	0.8122
2013-11	0.7758	0.9911	0.0089	0.2242	0.9696	0.9057	0.8357
2013-12	0.7375	0.9927	0.0073	0.2625	0.9671	0.9177	0.8178
2014-01	0.7241	0.9884	0.0116	0.2759	0.9623	0.8729	0.7916
2014-02	0.7495	0.9851	0.0149	0.2505	0.9617	0.8470	0.7953
2014-03	0.7126	0.9802	0.0198	0.2874	0.9536	0.7982	0.7529
2014-04	0.7523	0.9825	0.0175	0.2477	0.9596	0.8254	0.7872
2014-05	0.7807	0.9762	0.0238	0.2193	0.9567	0.7838	0.7823
2014-06	0.5944	0.9775	0.0225	0.4056	0.9393	0.7456	0.6615
2014-07	0.5852	0.9806	0.0194	0.4148	0.9411	0.7704	0.6651
2014-08	0.5444	0.9753	0.0247	0.4556	0.9325	0.7087	0.6157
2014-09	0.5758	0.9830	0.0170	0.4242	0.9426	0.7890	0.6658
2014-10	0.5787	0.9792	0.0208	0.4213	0.9398	0.7527	0.6543
2014-11	0.5903	0.9748	0.0252	0.4097	0.9367	0.7203	0.6488
2014-12	0.6166	0.9801	0.0199	0.3834	0.9439	0.7735	0.6862
2015-01	0.6172	0.9791	0.0209	0.3828	0.9440	0.7603	0.6813
2015-02	0.6328	0.9788	0.0212	0.3672	0.9451	0.7625	0.6916
2015-03	0.6030	0.9866	0.0134	0.3970	0.9500	0.8256	0.6969
2015-04	0.6702	0.9835	0.0165	0.3298	0.9539	0.8088	0.7330
2015-05	0.6171	0.9831	0.0169	0.3829	0.9501	0.7829	0.6902
2015-06	0.5777	0.9833	0.0167	0.4223	0.9458	0.7788	0.6633
2015-07	0.5535	0.9786	0.0214	0.4465	0.9366	0.7395	0.6331
2015-08	0.6765	0.9807	0.0193	0.3235	0.9508	0.7931	0.7302
2015-09	0.5539	0.9779	0.0221	0.4461	0.9367	0.7295	0.6297
2015-10	0.4947	0.9779	0.0221	0.5053	0.9317	0.7036	0.5810
2015-11	0.6742	0.9826	0.0174	0.3258	0.9524	0.8084	0.7352
2015-12	0.7110	0.9811	0.0189	0.2890	0.9549	0.8009	0.7533
2016-01	0.4518	0.9824	0.0176	0.5482	0.9355	0.7138	0.5534
2016-02	0.5968	0.9741	0.0259	0.4032	0.9408	0.6907	0.6403
2016-03	0.5232	0.9784	0.0216	0.4768	0.9368	0.7096	0.6023
2016-04	0.4653	0.9704	0.0296	0.5347	0.9261	0.6018	0.5248
2016-05	0.6331	0.9726	0.0274	0.3669	0.9400	0.7106	0.6696
2016-06	0.4289	0.9777	0.0223	0.5711	0.9234	0.6785	0.5255
2016-07	0.7006	0.9804	0.0196	0.2994	0.9533	0.7929	0.7439
2016-08	0.6559	0.9764	0.0236	0.3441	0.9444	0.7546	0.7018
2016-09	0.4442	0.9727	0.0273	0.5558	0.9202	0.6422	0.5252
2016-10	0.5813	0.9710	0.0290	0.4187	0.9325	0.6875	0.6300
2016-11	0.3636	0.9696	0.0304	0.6364	0.9095	0.5687	0.4436
2016-12	0.5342	0.9785	0.0215	0.4658	0.9352	0.7289	0.6165
2017-01	0.5281	0.9819	0.0181	0.4719	0.9393	0.7511	0.6202
2017-02	0.6386	0.9847	0.0153	0.3614	0.9509	0.8188	0.7176
2017-03	0.5813	0.9764	0.0236	0.4187	0.9399	0.7148	0.6412
2017-04	0.5032	0.9617	0.0383	0.4968	0.9244	0.5379	0.5200
2017-05	0.5152	0.9726	0.0274	0.4848	0.9368	0.6145	0.5604
2017-06	0.3451	0.9689	0.0311	0.6549	0.9185	0.4937	0.4062
2017-07	0.4385	0.9656	0.0344	0.5615	0.9129	0.5857	0.5015
2017-08	0.4291	0.9770	0.0230	0.5709	0.9227	0.6720	0.5237
