date	Total	TP	TN	FP	FN
2019-12	45489	4526	40909	38	16
2020-01	3318	321	2976	9	12
2020-02	4103	232	3690	7	174
2020-03	3667	319	3237	64	47
2020-04	3303	245	2882	84	92
2020-05	3797	231	3341	67	158
2020-06	1949	136	1717	35	61
2020-07	4826	40	4267	67	452
2020-08	4721	30	4189	41	461
2020-09	2729	63	2424	17	225
2020-10	1651	40	1466	15	130
2020-11	1273	66	1126	13	68
2020-12	3567	236	3150	37	144
2021-01	4151	65	3656	50	380
2021-02	403	11	359	3	30
2021-03	1215	41	1075	12	87
2021-04	692	32	613	6	41
2021-05	644	20	567	9	48
2021-06	459	12	405	10	32
2021-07	2503	193	2204	37	69
2021-08	1568	25	1357	38	148
2021-09	2095	162	1784	83	66
2021-10	1073	24	920	33	96
2021-11	477	32	406	17	22
2021-12	381	16	336	5	24
