date	Total	TP	TN	FP	FN
2019-12	45489	4529	40896	51	13
2020-01	3318	322	2975	10	11
2020-02	4103	232	3687	10	174
2020-03	3667	318	3238	63	48
2020-04	3303	243	2886	80	94
2020-05	3797	224	3344	64	165
2020-06	1949	134	1724	28	63
2020-07	4826	136	4274	60	356
2020-08	4721	28	4193	37	463
2020-09	2729	59	2424	17	229
2020-10	1651	39	1467	14	131
2020-11	1273	83	1127	12	51
2020-12	3567	38	3158	29	342
2021-01	4151	62	3662	44	383
2021-02	403	11	361	1	30
2021-03	1215	41	1075	12	87
2021-04	692	32	612	7	41
2021-05	644	21	571	5	47
2021-06	459	12	406	9	32
2021-07	2503	191	2201	40	71
2021-08	1568	25	1358	37	148
2021-09	2095	162	1795	72	66
2021-10	1073	24	921	32	96
2021-11	477	32	406	17	22
2021-12	381	16	335	6	24
