date	Total	TP	TN	FP	FN
2019-12	45489	4531	40897	50	11
2020-01	3318	319	2979	6	14
2020-02	4103	232	3690	7	174
2020-03	3667	317	3244	57	49
2020-04	3303	243	2896	70	94
2020-05	3797	232	3350	58	157
2020-06	1949	134	1723	29	63
2020-07	4826	145	4277	57	347
2020-08	4721	31	4197	33	460
2020-09	2729	63	2426	15	225
2020-10	1651	42	1468	13	128
2020-11	1273	69	1127	12	65
2020-12	3567	33	3160	27	347
2021-01	4151	64	3668	38	381
2021-02	403	13	361	1	28
2021-03	1215	41	1076	11	87
2021-04	692	33	613	6	40
2021-05	644	21	570	6	47
2021-06	459	12	406	9	32
2021-07	2503	191	2206	35	71
2021-08	1568	25	1358	37	148
2021-09	2095	162	1798	69	66
2021-10	1073	25	926	27	95
2021-11	477	32	406	17	22
2021-12	381	16	335	6	24
