date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9987	0.0013	0.0024	0.9986	0.9882	0.9929
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5739	0.9978	0.0022	0.4261	0.9559	0.9668	0.7202
2020-03	0.8689	0.9824	0.0176	0.1311	0.9711	0.8457	0.8571
2020-04	0.7240	0.9777	0.0223	0.2760	0.9519	0.7871	0.7543
2020-05	0.6015	0.9847	0.0153	0.3985	0.9455	0.8182	0.6933
2020-06	0.7005	0.9846	0.0154	0.2995	0.9559	0.8364	0.7624
2020-07	0.1138	0.9875	0.0125	0.8862	0.8985	0.5091	0.1860
2020-08	0.0672	0.9927	0.0073	0.9328	0.8964	0.5156	0.1189
2020-09	0.2326	0.9930	0.0070	0.7674	0.9128	0.7976	0.3602
2020-10	0.2471	0.9858	0.0142	0.7529	0.9098	0.6667	0.3605
2020-11	0.5672	0.9860	0.0140	0.4328	0.9419	0.8261	0.6726
2020-12	0.0895	0.9912	0.0088	0.9105	0.8951	0.5484	0.1538
2021-01	0.1371	0.9906	0.0094	0.8629	0.8991	0.6354	0.2255
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9857	0.0143	0.2710	0.9588	0.8565	0.7876
2021-08	0.1445	0.9785	0.0215	0.8555	0.8865	0.4545	0.2193
2021-09	0.7105	0.9663	0.0337	0.2895	0.9384	0.7200	0.7152
2021-10	0.2000	0.9769	0.0231	0.8000	0.8900	0.5217	0.2892
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
