date	Total	TP	TN	FP	FN
2019-12	45489	4508	40828	119	34
2020-01	3318	319	2971	14	14
2020-02	4103	234	3685	12	172
2020-03	3667	325	3270	31	41
2020-04	3303	264	2944	22	73
2020-05	3797	234	3383	25	155
2020-06	1949	144	1742	10	53
2020-07	4826	109	4298	36	383
2020-08	4721	60	4215	15	431
2020-09	2729	74	2430	11	214
2020-10	1651	36	1473	8	134
2020-11	1273	88	1129	10	46
2020-12	3567	163	3175	12	217
2021-01	4151	64	3684	22	381
2021-02	403	17	360	2	24
2021-03	1215	42	1078	9	86
2021-04	692	30	615	4	43
2021-05	644	19	573	3	49
2021-06	459	13	413	2	31
2021-07	2503	190	2209	32	72
2021-08	1568	22	1371	24	151
2021-09	2095	134	1798	69	94
2021-10	1073	25	937	16	95
2021-11	477	33	413	10	21
2021-12	381	18	334	7	22
