date	Total	TP	TN	FP	FN
2019-12	45489	4530	40903	44	12
2020-01	3318	319	2976	9	14
2020-02	4103	237	3687	10	169
2020-03	3667	317	3237	64	49
2020-04	3303	244	2879	87	93
2020-05	3797	233	3338	70	156
2020-06	1949	136	1711	41	61
2020-07	4826	183	4258	76	309
2020-08	4721	42	4187	43	449
2020-09	2729	68	2422	19	220
2020-10	1651	40	1469	12	130
2020-11	1273	68	1125	14	66
2020-12	3567	203	3152	35	177
2021-01	4151	65	3658	48	380
2021-02	403	11	360	2	30
2021-03	1215	42	1075	12	86
2021-04	692	33	613	6	40
2021-05	644	21	567	9	47
2021-06	459	12	404	11	32
2021-07	2503	192	2191	50	70
2021-08	1568	25	1354	41	148
2021-09	2095	162	1782	85	66
2021-10	1073	26	917	36	94
2021-11	477	32	403	20	22
2021-12	381	16	335	6	24
