date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9967	0.9988	0.0012	0.0033	0.9986	0.9895	0.9931
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8689	0.9846	0.0154	0.1311	0.9730	0.8618	0.8653
2020-04	0.7329	0.9798	0.0202	0.2671	0.9546	0.8046	0.7671
2020-05	0.5990	0.9839	0.0161	0.4010	0.9444	0.8090	0.6883
2020-06	0.6802	0.9852	0.0148	0.3198	0.9543	0.8375	0.7507
2020-07	0.0752	0.9880	0.0120	0.9248	0.8949	0.4157	0.1274
2020-08	0.0611	0.9922	0.0078	0.9389	0.8954	0.4762	0.1083
2020-09	0.2118	0.9934	0.0066	0.7882	0.9110	0.7922	0.3342
2020-10	0.2412	0.9926	0.0074	0.7588	0.9152	0.7885	0.3694
2020-11	0.5224	0.9921	0.0079	0.4776	0.9427	0.8861	0.6573
2020-12	0.0868	0.9925	0.0075	0.9132	0.8960	0.5789	0.1510
2021-01	0.1348	0.9903	0.0097	0.8652	0.8986	0.6250	0.2218
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3125	0.9899	0.0101	0.6875	0.9185	0.7843	0.4469
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9862	0.0138	0.2710	0.9592	0.8604	0.7893
2021-08	0.1445	0.9792	0.0208	0.8555	0.8871	0.4630	0.2203
2021-09	0.6974	0.9646	0.0354	0.3026	0.9356	0.7067	0.7020
2021-10	0.1917	0.9738	0.0262	0.8083	0.8863	0.4792	0.2738
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
