date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9938	0.9966	0.0034	0.0062	0.9963	0.9700	0.9818
2013-01	0.9680	0.9906	0.0094	0.0320	0.9884	0.9202	0.9435
2013-02	0.8406	0.9923	0.0077	0.1594	0.9771	0.9244	0.8805
2013-03	0.8605	0.9868	0.0132	0.1395	0.9741	0.8788	0.8696
2013-04	0.8509	0.9946	0.0054	0.1491	0.9802	0.9457	0.8958
2013-05	0.7635	0.9916	0.0084	0.2365	0.9690	0.9086	0.8298
2013-06	0.7604	0.9882	0.0118	0.2396	0.9654	0.8771	0.8146
2013-07	0.8577	0.9890	0.0110	0.1423	0.9758	0.8967	0.8768
2013-08	0.7975	0.9859	0.0141	0.2025	0.9672	0.8616	0.8283
2013-09	0.7980	0.9873	0.0127	0.2020	0.9683	0.8750	0.8347
2013-10	0.7575	0.9857	0.0143	0.2425	0.9629	0.8552	0.8034
2013-11	0.7636	0.9911	0.0089	0.2364	0.9684	0.9043	0.8280
2013-12	0.6673	0.9933	0.0067	0.3327	0.9607	0.9174	0.7726
2014-01	0.7099	0.9880	0.0120	0.2901	0.9605	0.8663	0.7804
2014-02	0.7495	0.9864	0.0136	0.2505	0.9629	0.8588	0.8004
2014-03	0.7004	0.9802	0.0198	0.2996	0.9524	0.7954	0.7449
2014-04	0.7432	0.9827	0.0173	0.2568	0.9589	0.8258	0.7823
2014-05	0.7686	0.9775	0.0225	0.2314	0.9567	0.7909	0.7796
2014-06	0.5622	0.9755	0.0245	0.4378	0.9343	0.7179	0.6306
2014-07	0.5411	0.9800	0.0200	0.4589	0.9361	0.7500	0.6286
2014-08	0.5685	0.9708	0.0292	0.4315	0.9308	0.6828	0.6205
2014-09	0.5640	0.9830	0.0170	0.4360	0.9414	0.7855	0.6566
2014-10	0.5562	0.9779	0.0221	0.4438	0.9364	0.7332	0.6326
2014-11	0.5963	0.9766	0.0234	0.4037	0.9389	0.7368	0.6592
2014-12	0.6166	0.9814	0.0186	0.3834	0.9451	0.7855	0.6909
2015-01	0.5858	0.9814	0.0186	0.4142	0.9430	0.7713	0.6659
2015-02	0.6680	0.9799	0.0201	0.3320	0.9495	0.7816	0.7204
2015-03	0.5817	0.9868	0.0132	0.4183	0.9482	0.8228	0.6816
2015-04	0.6681	0.9808	0.0192	0.3319	0.9513	0.7839	0.7214
2015-05	0.6081	0.9824	0.0176	0.3919	0.9487	0.7736	0.6810
2015-06	0.5624	0.9831	0.0169	0.4376	0.9442	0.7718	0.6506
2015-07	0.5514	0.9770	0.0230	0.4486	0.9349	0.7245	0.6262
2015-08	0.6667	0.9765	0.0235	0.3333	0.9460	0.7556	0.7083
2015-09	0.5373	0.9781	0.0219	0.4627	0.9353	0.7255	0.6174
2015-10	0.4947	0.9802	0.0198	0.5053	0.9337	0.7253	0.5882
2015-11	0.6168	0.9759	0.0241	0.3832	0.9407	0.7359	0.6711
2015-12	0.6549	0.9782	0.0218	0.3451	0.9469	0.7627	0.7047
