date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4433	58	11
2013-02	3185	279	2841	24	41
2013-03	3365	294	2987	41	43
2013-04	3886	363	3466	31	26
2013-05	4865	429	4341	42	53
2013-06	3384	307	2996	50	31
2013-07	2520	231	2233	34	22
2013-08	2436	220	2155	39	22
2013-09	4984	443	4407	77	57
2013-10	4989	431	4412	78	68
2013-11	4972	434	4426	51	61
2013-12	4991	412	4447	45	87
2014-01	4983	404	4382	108	89
2014-02	4981	448	4394	92	47
2014-03	4983	423	4332	157	71
2014-04	4430	354	3871	119	86
2014-05	4985	423	4324	164	74
2014-06	4989	355	4331	160	143
2014-07	4994	345	4350	145	154
2014-08	4989	349	4315	178	147
2014-09	4250	305	3730	98	117
2014-10	4969	350	4333	147	139
2014-11	4975	400	4300	182	93
2014-12	4957	354	4352	112	139
2015-01	4931	349	4356	97	129
2015-02	4954	400	4350	122	82
2015-03	4939	362	4376	92	109
2015-04	4946	385	4375	104	82
2015-05	4934	320	4380	110	124
2015-06	4946	332	4368	121	125
2015-07	4824	333	4207	140	144
2015-08	3111	235	2715	90	71
2015-09	4959	297	4332	145	185
2015-10	4963	296	4356	132	179
2015-11	4975	332	4359	128	156
2015-12	4970	375	4352	137	106
2016-01	4931	239	4367	128	197
2016-02	4917	307	4316	167	127
2016-03	4950	285	4342	155	168
2016-04	4926	297	4302	192	135
2016-05	4968	351	4303	188	126
2016-06	4974	400	4287	195	92
2016-07	4970	374	4332	157	107
2016-08	4981	382	4285	199	115
2016-09	4965	289	4260	212	204
2016-10	4977	403	4309	176	89
2016-11	3327	174	2873	124	156
2016-12	3150	216	2736	107	91
2017-01	3410	241	2978	112	79
2017-02	3770	302	3321	81	66
2017-03	3596	254	3102	162	78
2017-04	1905	103	1672	78	52
2017-05	1265	69	1137	29	30
2017-06	1399	63	1243	43	50
2017-07	1871	155	1610	74	32
2017-08	2989	265	2604	89	31
2017-09	1764	131	1553	54	26
2017-10	2914	187	2594	99	34
2017-11	987	70	857	38	22
2017-12	1442	106	1253	64	19
2018-01	1836	118	1630	53	35
2018-02	1791	97	1588	58	48
2018-03	4765	216	4327	164	58
2018-04	2966	237	2488	197	44
2018-05	2478	205	2003	233	37
2018-06	4970	318	4307	185	160
2018-07	4983	378	4350	145	110
2018-08	2989	227	2570	128	64
2018-09	4953	310	4334	161	148
2018-10	4989	244	4373	123	249
2018-11	2984	184	2624	73	103
2018-12	2225	125	1960	72	68
