date	Total	TP	TN	FP	FN
2012-12	30533	2679	27273	199	382
2013-01	4991	458	4419	72	42
2013-02	3185	227	2854	11	93
2013-03	3365	264	3010	18	73
2013-04	3886	295	3480	17	94
2013-05	4865	352	4367	16	130
2013-06	3384	222	3023	23	116
2013-07	2520	199	2227	40	54
2013-08	2436	184	2180	14	58
2013-09	4984	356	4439	45	144
2013-10	4989	357	4433	57	142
2013-11	4972	331	4437	40	164
2013-12	4991	392	4457	35	107
2014-01	4983	310	4460	30	183
2014-02	4981	344	4430	56	151
2014-03	4983	314	4448	41	180
2014-04	4430	268	3948	42	172
2014-05	4985	342	4440	48	155
2014-06	4989	261	4457	34	237
2014-07	4994	220	4459	36	279
2014-08	4989	251	4450	43	245
2014-09	4250	274	3776	52	148
2014-10	4969	299	4457	23	190
2014-11	4975	342	4445	37	151
2014-12	4957	332	4435	29	161
2015-01	4931	343	4433	20	135
2015-02	4954	385	4451	21	97
2015-03	4939	344	4451	17	127
2015-04	4946	378	4459	20	89
2015-05	4934	357	4474	16	87
2015-06	4946	308	4469	20	149
2015-07	4824	325	4326	21	152
2015-08	3111	193	2794	11	113
2015-09	4959	245	4452	25	237
2015-10	4963	255	4471	17	220
2015-11	4975	109	4468	19	379
2015-12	4970	137	4473	16	344
2016-01	4931	246	4481	14	190
2016-02	4917	341	4464	19	93
2016-03	4950	277	4470	27	176
2016-04	4926	209	4453	41	223
2016-05	4968	279	4466	25	198
2016-06	4974	305	4445	37	187
2016-07	4970	348	4454	35	133
2016-08	4981	377	4439	45	120
2016-09	4965	349	4437	35	144
2016-10	4977	392	4416	69	100
2016-11	3327	182	2946	51	148
2016-12	3150	203	2808	35	104
2017-01	3410	224	3053	37	96
2017-02	3770	286	3371	31	82
2017-03	3596	212	3210	54	120
2017-04	1905	94	1720	30	61
2017-05	1265	60	1158	8	39
2017-06	1399	63	1270	16	50
2017-07	1871	136	1647	37	51
2017-08	2989	264	2657	36	32
2017-09	1764	129	1587	20	28
2017-10	2914	171	2652	41	50
2017-11	987	67	878	17	25
2017-12	1442	98	1300	17	27
2018-01	1836	107	1660	23	46
2018-02	1791	90	1635	11	55
2018-03	4765	212	4452	39	62
2018-04	2966	218	2594	91	63
2018-05	2478	195	2183	53	47
2018-06	4970	294	4439	53	184
2018-07	4983	353	4461	34	135
2018-08	2989	223	2670	28	68
2018-09	4953	293	4440	55	165
2018-10	4989	290	4457	39	203
2018-11	2984	191	2670	27	96
2018-12	2225	130	2000	32	63
