date	Total	TP	TN	FP	FN
2012-12	30533	3054	27450	22	7
2013-01	4991	482	4465	26	18
2013-02	3185	267	2852	13	53
2013-03	3365	278	2990	38	59
2013-04	3886	324	3479	18	65
2013-05	4865	359	4359	24	123
2013-06	3384	232	3011	35	106
2013-07	2520	203	2246	21	50
2013-08	2436	182	2171	23	60
2013-09	4984	369	4439	45	131
2013-10	4989	354	4447	43	145
2013-11	4972	365	4451	26	130
2013-12	4991	294	4463	29	205
2014-01	4983	328	4440	50	165
2014-02	4981	360	4427	59	135
2014-03	4983	323	4397	92	171
2014-04	4430	287	3916	74	153
2014-05	4985	338	4387	101	159
2014-06	4989	255	4391	100	243
2014-07	4994	251	4419	76	248
2014-08	4989	234	4392	101	262
2014-09	4250	189	3767	61	233
2014-10	4969	206	4387	93	283
2014-11	4975	238	4389	93	255
2014-12	4957	256	4396	68	237
2015-01	4931	241	4396	57	237
2015-02	4954	296	4399	73	186
2015-03	4939	217	4425	43	254
2015-04	4946	268	4414	65	199
2015-05	4934	220	4435	55	224
2015-06	4946	246	4425	64	211
2015-07	4824	241	4269	78	236
2015-08	3111	158	2753	52	148
2015-09	4959	227	4395	82	255
2015-10	4963	198	4424	64	277
2015-11	4975	159	4415	72	329
2015-12	4970	157	4430	59	324
2016-01	4931	167	4437	58	269
2016-02	4917	222	4417	66	212
2016-03	4950	223	4450	47	230
2016-04	4926	207	4407	87	225
2016-05	4968	262	4431	60	215
2016-06	4974	192	4414	68	300
2016-07	4970	298	4432	57	183
2016-08	4981	233	4414	70	264
2016-09	4965	155	4410	62	338
2016-10	4977	110	4387	98	382
2016-11	3327	92	2930	67	238
2016-12	3150	143	2807	36	164
2017-01	3410	148	3054	36	172
2017-02	3770	211	3373	29	157
2017-03	3596	160	3190	74	172
2017-04	1905	67	1710	40	88
2017-05	1265	44	1151	15	55
2017-06	1399	33	1253	33	80
2017-07	1871	60	1640	44	127
2017-08	2989	112	2641	52	184
2017-09	1764	100	1586	21	57
2017-10	2914	42	2649	44	179
2017-11	987	56	871	24	36
2017-12	1442	88	1286	31	37
2018-01	1836	54	1663	20	99
2018-02	1791	45	1619	27	100
2018-03	4765	116	4428	63	158
2018-04	2966	96	2586	99	185
2018-05	2478	86	2170	66	156
2018-06	4970	197	4412	80	281
2018-07	4983	288	4438	57	200
2018-08	2989	217	2660	38	74
2018-09	4953	55	4420	75	403
2018-10	4989	147	4418	78	346
2018-11	2984	32	2659	38	255
2018-12	2225	45	1989	43	148
