date	Total	TP	TN	FP	FN
2012-12	30533	2717	27288	184	344
2013-01	4991	466	4415	76	34
2013-02	3185	230	2853	12	90
2013-03	3365	261	3008	20	76
2013-04	3886	306	3484	13	83
2013-05	4865	352	4365	18	130
2013-06	3384	233	3025	21	105
2013-07	2520	203	2244	23	50
2013-08	2436	187	2180	14	55
2013-09	4984	366	4444	40	134
2013-10	4989	355	4435	55	144
2013-11	4972	345	4444	33	150
2013-12	4991	391	4467	25	108
2014-01	4983	327	4462	28	166
2014-02	4981	352	4458	28	143
2014-03	4983	329	4454	35	165
2014-04	4430	279	3959	31	161
2014-05	4985	341	4452	36	156
2014-06	4989	264	4457	34	234
2014-07	4994	238	4468	27	261
2014-08	4989	239	4465	28	257
2014-09	4250	271	3794	34	151
2014-10	4969	298	4462	18	191
2014-11	4975	340	4448	34	153
2014-12	4957	335	4438	26	158
2015-01	4931	338	4443	10	140
2015-02	4954	379	4457	15	103
2015-03	4939	331	4447	21	140
2015-04	4946	377	4461	18	90
2015-05	4934	349	4473	17	95
2015-06	4946	304	4471	18	153
2015-07	4824	332	4335	12	145
2015-08	3111	196	2798	7	110
2015-09	4959	257	4456	21	225
2015-10	4963	252	4470	18	223
2015-11	4975	106	4470	17	382
2015-12	4970	133	4471	18	348
2016-01	4931	259	4487	8	177
2016-02	4917	333	4468	15	101
2016-03	4950	295	4477	20	158
2016-04	4926	217	4457	37	215
2016-05	4968	297	4466	25	180
2016-06	4974	286	4445	37	206
2016-07	4970	343	4455	34	138
2016-08	4981	377	4441	43	120
2016-09	4965	339	4441	31	154
2016-10	4977	396	4414	71	96
2016-11	3327	184	2952	45	146
2016-12	3150	193	2814	29	114
2017-01	3410	219	3051	39	101
2017-02	3770	256	3377	25	112
2017-03	3596	217	3217	47	115
2017-04	1905	93	1724	26	62
2017-05	1265	55	1158	8	44
2017-06	1399	53	1270	16	60
2017-07	1871	139	1652	32	48
2017-08	2989	264	2662	31	32
2017-09	1764	126	1590	17	31
2017-10	2914	169	2655	38	52
2017-11	987	70	886	9	22
2017-12	1442	101	1301	16	24
2018-01	1836	115	1663	20	38
2018-02	1791	91	1636	10	54
2018-03	4765	209	4457	34	65
2018-04	2966	220	2615	70	61
2018-05	2478	198	2192	44	44
2018-06	4970	314	4450	42	164
2018-07	4983	354	4467	28	134
2018-08	2989	223	2681	17	68
2018-09	4953	278	4451	44	180
2018-10	4989	292	4462	34	201
2018-11	2984	186	2677	20	101
2018-12	2225	131	2008	24	62
