date	Total	TP	TN	FP	FN
2019-12	45489	4504	40810	137	38
2020-01	3318	317	2968	17	16
2020-02	4103	235	3690	7	171
2020-03	3667	327	3269	32	39
2020-04	3303	263	2935	31	74
2020-05	3797	250	3383	25	139
2020-06	1949	142	1743	9	55
2020-07	4826	93	4298	36	399
2020-08	4721	58	4212	18	433
2020-09	2729	79	2426	15	209
2020-10	1651	35	1476	5	135
2020-11	1273	82	1133	6	52
2020-12	3567	99	3168	19	281
2021-01	4151	64	3682	24	381
2021-02	403	14	359	3	27
2021-03	1215	42	1079	8	86
2021-04	692	30	613	6	43
2021-05	644	19	571	5	49
2021-06	459	13	412	3	31
2021-07	2503	190	2209	32	72
2021-08	1568	23	1372	23	150
2021-09	2095	138	1803	64	90
2021-10	1073	25	941	12	95
2021-11	477	35	414	9	19
2021-12	381	17	333	8	23
