date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9989	0.0011	0.0024	0.9987	0.9897	0.9936
2020-01	0.9670	0.9963	0.0037	0.0330	0.9934	0.9670	0.9670
2020-02	0.5887	0.9965	0.0035	0.4113	0.9561	0.9484	0.7264
2020-03	0.9071	0.9824	0.0176	0.0929	0.9749	0.8513	0.8783
2020-04	0.7804	0.9751	0.0249	0.2196	0.9552	0.7804	0.7804
2020-05	0.6144	0.9815	0.0185	0.3856	0.9439	0.7914	0.6918
2020-06	0.7462	0.9823	0.0177	0.2538	0.9584	0.8258	0.7840
2020-07	0.2663	0.9855	0.0145	0.7337	0.9121	0.6753	0.3819
2020-08	0.1813	0.9917	0.0083	0.8187	0.9074	0.7177	0.2894
2020-09	0.2951	0.9902	0.0098	0.7049	0.9168	0.7798	0.4282
2020-10	0.2529	0.9899	0.0101	0.7471	0.9140	0.7414	0.3772
2020-11	0.6791	0.9868	0.0132	0.3209	0.9544	0.8585	0.7583
2020-12	0.9474	0.9865	0.0135	0.0526	0.9823	0.8933	0.9195
2021-01	0.1393	0.9870	0.0130	0.8607	0.8962	0.5636	0.2234
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.5391	0.9844	0.0156	0.4609	0.9374	0.8023	0.6449
2021-04	0.5616	0.9871	0.0129	0.4384	0.9422	0.8367	0.6721
2021-05	0.3088	0.9826	0.0174	0.6912	0.9115	0.6774	0.4242
2021-06	0.2955	0.9735	0.0265	0.7045	0.9085	0.5417	0.3824
2021-07	0.7405	0.9777	0.0223	0.2595	0.9529	0.7951	0.7668
2021-08	0.1445	0.9692	0.0308	0.8555	0.8782	0.3676	0.2075
2021-09	0.7281	0.9545	0.0455	0.2719	0.9298	0.6614	0.6931
2021-10	0.2167	0.9685	0.0315	0.7833	0.8844	0.4643	0.2955
2021-11	0.5926	0.9480	0.0520	0.4074	0.9078	0.5926	0.5926
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
