date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	492	4431	60	8
2013-02	3185	292	2840	25	28
2013-03	3365	308	2983	45	29
2013-04	3886	365	3459	38	24
2013-05	4865	428	4340	43	54
2013-06	3384	307	2986	60	31
2013-07	2520	233	2225	42	20
2013-08	2436	219	2155	39	23
2013-09	4984	449	4399	85	51
2013-10	4989	439	4409	81	60
2013-11	4972	433	4413	64	62
2013-12	4991	378	4438	54	121
2014-01	4983	415	4385	105	78
2014-02	4981	433	4375	111	62
2014-03	4983	417	4321	168	77
2014-04	4430	356	3843	147	84
2014-05	4985	385	4287	201	112
2014-06	4989	322	4310	181	176
2014-07	4994	348	4322	173	151
2014-08	4989	354	4286	207	142
2014-09	4250	316	3712	116	106
2014-10	4969	339	4322	158	150
2014-11	4975	397	4287	195	96
2014-12	4957	368	4323	141	125
2015-01	4931	359	4344	109	119
2015-02	4954	390	4348	124	92
2015-03	4939	324	4367	101	147
2015-04	4946	387	4348	131	80
2015-05	4934	345	4377	113	99
2015-06	4946	329	4352	137	128
2015-07	4824	342	4203	144	135
2015-08	3111	225	2707	98	81
2015-09	4959	311	4292	185	171
2015-10	4963	284	4337	151	191
2015-11	4975	117	4284	203	371
2015-12	4970	144	4306	183	337
2016-01	4931	300	4336	159	136
2016-02	4917	367	4250	233	67
2016-03	4950	298	4233	264	155
2016-04	4926	226	4251	243	206
2016-05	4968	332	4214	277	145
2016-06	4974	265	4176	306	227
2016-07	4970	381	4226	263	100
2016-08	4981	390	4251	233	107
2016-09	4965	280	4251	221	213
2016-10	4977	380	4227	258	112
2016-11	3327	187	2848	149	143
2016-12	3150	218	2713	130	89
2017-01	3410	246	2974	116	74
2017-02	3770	290	3277	125	78
2017-03	3596	252	3059	205	80
2017-04	1905	106	1652	98	49
2017-05	1265	72	1123	43	27
2017-06	1399	62	1224	62	51
2017-07	1871	156	1582	102	31
2017-08	2989	270	2580	113	26
2017-09	1764	127	1534	73	30
2017-10	2914	192	2568	125	29
2017-11	987	76	849	46	16
2017-12	1442	107	1242	75	18
2018-01	1836	122	1613	70	31
2018-02	1791	93	1553	93	52
2018-03	4765	212	4266	225	62
2018-04	2966	238	2446	239	43
2018-05	2478	206	1971	265	36
2018-06	4970	301	4258	234	177
2018-07	4983	325	4276	219	163
2018-08	2989	227	2543	155	64
2018-09	4953	305	4277	218	153
2018-10	4989	221	4288	208	272
2018-11	2984	177	2577	120	110
2018-12	2225	69	1915	117	124
