date	Total	TP	TN	FP	FN
2019-12	45489	4506	40844	103	36
2020-01	3318	319	2973	12	14
2020-02	4103	234	3688	9	172
2020-03	3667	325	3275	26	41
2020-04	3303	263	2942	24	74
2020-05	3797	233	3386	22	156
2020-06	1949	145	1741	11	52
2020-07	4826	74	4304	30	418
2020-08	4721	32	4215	15	459
2020-09	2729	78	2431	10	210
2020-10	1651	39	1474	7	131
2020-11	1273	86	1129	10	48
2020-12	3567	81	3177	10	299
2021-01	4151	66	3684	22	379
2021-02	403	11	359	3	30
2021-03	1215	40	1080	7	88
2021-04	692	30	615	4	43
2021-05	644	20	573	3	48
2021-06	459	13	411	4	31
2021-07	2503	191	2211	30	71
2021-08	1568	23	1374	21	150
2021-09	2095	133	1804	63	95
2021-10	1073	25	939	14	95
2021-11	477	34	414	9	20
2021-12	381	18	334	7	22
