date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8373	0.9950	0.0050	0.1627	0.9792	0.9489	0.8896
2013-01	0.8720	0.9875	0.0125	0.1280	0.9760	0.8862	0.8790
2013-02	0.6781	0.9976	0.0024	0.3219	0.9655	0.9688	0.7978
2013-03	0.7240	0.9941	0.0059	0.2760	0.9670	0.9313	0.8147
2013-04	0.6838	0.9974	0.0026	0.3162	0.9660	0.9673	0.8012
2013-05	0.6183	0.9977	0.0023	0.3817	0.9601	0.9675	0.7544
2013-06	0.5710	0.9961	0.0039	0.4290	0.9536	0.9415	0.7109
2013-07	0.7194	0.9916	0.0084	0.2806	0.9643	0.9055	0.8018
2013-08	0.6818	0.9959	0.0041	0.3182	0.9647	0.9483	0.7933
2013-09	0.6320	0.9924	0.0076	0.3680	0.9563	0.9029	0.7435
2013-10	0.6273	0.9898	0.0102	0.3727	0.9535	0.8719	0.7296
2013-11	0.5879	0.9951	0.0049	0.4121	0.9545	0.9297	0.7203
2013-12	0.7094	0.9960	0.0040	0.2906	0.9673	0.9516	0.8129
2014-01	0.5619	0.9967	0.0033	0.4381	0.9536	0.9486	0.7057
2014-02	0.5778	0.9960	0.0040	0.4222	0.9544	0.9408	0.7159
2014-03	0.5324	0.9931	0.0069	0.4676	0.9474	0.8946	0.6675
2014-04	0.5250	0.9952	0.0048	0.4750	0.9485	0.9240	0.6696
2014-05	0.6519	0.9935	0.0065	0.3481	0.9595	0.9178	0.7624
2014-06	0.4438	0.9958	0.0042	0.5562	0.9407	0.9208	0.5989
2014-07	0.3828	0.9942	0.0058	0.6172	0.9331	0.8802	0.5335
2014-08	0.4153	0.9944	0.0056	0.5847	0.9369	0.8918	0.5667
2014-09	0.5829	0.9945	0.0055	0.4171	0.9536	0.9213	0.7141
2014-10	0.5440	0.9960	0.0040	0.4560	0.9515	0.9366	0.6882
2014-11	0.6349	0.9938	0.0062	0.3651	0.9582	0.9179	0.7506
2014-12	0.6268	0.9964	0.0036	0.3732	0.9597	0.9508	0.7555
2015-01	0.6695	0.9989	0.0011	0.3305	0.9669	0.9846	0.7970
2015-02	0.7469	0.9980	0.0020	0.2531	0.9736	0.9756	0.8461
2015-03	0.6603	0.9980	0.0020	0.3397	0.9658	0.9719	0.7863
2015-04	0.7645	0.9973	0.0027	0.2355	0.9753	0.9675	0.8541
2015-05	0.7365	0.9976	0.0024	0.2635	0.9741	0.9675	0.8363
2015-06	0.6149	0.9973	0.0027	0.3851	0.9620	0.9590	0.7493
