date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9988	0.0012	0.0020	0.9987	0.9889	0.9934
2020-01	0.9670	0.9960	0.0040	0.0330	0.9931	0.9641	0.9655
2020-02	0.5961	0.9973	0.0027	0.4039	0.9576	0.9603	0.7356
2020-03	0.9044	0.9818	0.0182	0.0956	0.9741	0.8465	0.8745
2020-04	0.7864	0.9774	0.0226	0.2136	0.9579	0.7982	0.7922
2020-05	0.6093	0.9833	0.0167	0.3907	0.9450	0.8061	0.6940
2020-06	0.7462	0.9823	0.0177	0.2538	0.9584	0.8258	0.7840
2020-07	0.4289	0.9857	0.0143	0.5711	0.9289	0.7729	0.5516
2020-08	0.2587	0.9917	0.0083	0.7413	0.9155	0.7840	0.3890
2020-09	0.3056	0.9914	0.0086	0.6944	0.9190	0.8073	0.4433
2020-10	0.2529	0.9899	0.0101	0.7471	0.9140	0.7414	0.3772
2020-11	0.7836	0.9877	0.0123	0.2164	0.9662	0.8824	0.8300
2020-12	0.9658	0.9874	0.0126	0.0342	0.9851	0.9017	0.9327
2021-01	0.1461	0.9884	0.0116	0.8539	0.8981	0.6019	0.2351
2021-02	0.5366	0.9945	0.0055	0.4634	0.9479	0.9167	0.6769
2021-03	0.5547	0.9844	0.0156	0.4453	0.9391	0.8068	0.6574
2021-04	0.5753	0.9855	0.0145	0.4247	0.9422	0.8235	0.6774
2021-05	0.3235	0.9844	0.0156	0.6765	0.9146	0.7097	0.4444
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7481	0.9777	0.0223	0.2519	0.9537	0.7967	0.7717
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7325	0.9582	0.0418	0.2675	0.9337	0.6816	0.7061
2021-10	0.3333	0.9738	0.0262	0.6667	0.9021	0.6154	0.4324
2021-11	0.6111	0.9527	0.0473	0.3889	0.9140	0.6226	0.6168
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
