date	Total	TP	TN	FP	FN
2012-12	30533	3058	27466	6	3
2013-01	4991	478	4470	21	22
2013-02	3185	265	2859	6	55
2013-03	3365	271	3014	14	66
2013-04	3886	323	3488	9	66
2013-05	4865	334	4367	16	148
2013-06	3384	232	3025	21	106
2013-07	2520	203	2253	14	50
2013-08	2436	181	2184	10	61
2013-09	4984	351	4465	19	149
2013-10	4989	320	4458	32	179
2013-11	4972	308	4462	15	187
2013-12	4991	283	4485	7	216
2014-01	4983	290	4459	31	203
2014-02	4981	282	4465	21	213
2014-03	4983	237	4456	33	257
2014-04	4430	205	3949	41	235
2014-05	4985	273	4449	39	224
2014-06	4989	180	4455	36	318
2014-07	4994	175	4467	28	324
2014-08	4989	164	4456	37	332
2014-09	4250	180	3805	23	242
2014-10	4969	171	4442	38	318
2014-11	4975	181	4455	27	312
2014-12	4957	144	4442	22	349
2015-01	4931	178	4433	20	300
2015-02	4954	212	4443	29	270
2015-03	4939	165	4450	18	306
2015-04	4946	251	4445	34	216
2015-05	4934	181	4471	19	263
2015-06	4946	167	4464	25	290
2015-07	4824	196	4308	39	281
2015-08	3111	113	2787	18	193
2015-09	4959	175	4443	34	307
2015-10	4963	160	4462	26	315
2015-11	4975	80	4460	27	408
2015-12	4970	88	4467	22	393
2016-01	4931	136	4470	25	300
2016-02	4917	172	4451	32	262
2016-03	4950	160	4471	26	293
2016-04	4926	119	4443	51	313
2016-05	4968	217	4456	35	260
2016-06	4974	179	4442	40	313
2016-07	4970	240	4465	24	241
2016-08	4981	130	4451	33	367
2016-09	4965	101	4436	36	392
2016-10	4977	67	4403	82	425
2016-11	3327	56	2942	55	274
2016-12	3150	94	2809	34	213
2017-01	3410	92	3059	31	228
2017-02	3770	160	3377	25	208
2017-03	3596	114	3221	43	218
2017-04	1905	49	1717	33	106
2017-05	1265	32	1154	12	67
2017-06	1399	24	1264	22	89
2017-07	1871	54	1647	37	133
2017-08	2989	66	2665	28	230
2017-09	1764	83	1595	12	74
2017-10	2914	26	2661	32	195
2017-11	987	42	875	20	50
2017-12	1442	65	1298	19	60
2018-01	1836	38	1666	17	115
2018-02	1791	29	1627	19	116
2018-03	4765	104	4463	28	170
2018-04	2966	35	2615	70	246
2018-05	2478	14	2189	47	228
2018-06	4970	111	4444	48	367
2018-07	4983	120	4467	28	368
2018-08	2989	90	2679	19	201
2018-09	4953	25	4448	47	433
2018-10	4989	13	4452	44	480
2018-11	2984	13	2677	20	274
2018-12	2225	13	2015	17	180
