date	Total	TP	TN	FP	FN
2012-12	30533	2624	27320	152	437
2013-01	4991	455	4421	70	45
2013-02	3185	223	2854	11	97
2013-03	3365	253	3011	17	84
2013-04	3886	287	3483	14	102
2013-05	4865	319	4375	8	163
2013-06	3384	201	3030	16	137
2013-07	2520	195	2235	32	58
2013-08	2436	180	2185	9	62
2013-09	4984	325	4449	35	175
2013-10	4989	338	4444	46	161
2013-11	4972	318	4453	24	177
2013-12	4991	375	4469	23	124
2014-01	4983	289	4476	14	204
2014-02	4981	312	4459	27	183
2014-03	4983	290	4460	29	204
2014-04	4430	247	3962	28	193
2014-05	4985	322	4461	27	175
2014-06	4989	225	4467	24	273
2014-07	4994	190	4477	18	309
2014-08	4989	217	4466	27	279
2014-09	4250	253	3802	26	169
2014-10	4969	275	4466	14	214
2014-11	4975	315	4459	23	178
2014-12	4957	324	4449	15	169
2015-01	4931	320	4445	8	158
2015-02	4954	367	4462	10	115
2015-03	4939	313	4460	8	158
2015-04	4946	362	4467	12	105
2015-05	4934	326	4483	7	118
2015-06	4946	290	4478	11	167
2015-07	4824	310	4336	11	167
2015-08	3111	184	2801	4	122
2015-09	4959	231	4463	14	251
2015-10	4963	238	4480	8	237
2015-11	4975	98	4476	11	390
2015-12	4970	126	4476	13	355
2016-01	4931	212	4487	8	224
2016-02	4917	299	4472	11	135
2016-03	4950	254	4481	16	199
2016-04	4926	196	4468	26	236
2016-05	4968	270	4480	11	207
2016-06	4974	302	4460	22	190
2016-07	4970	318	4463	26	163
2016-08	4981	337	4447	37	160
2016-09	4965	309	4450	22	184
2016-10	4977	358	4428	57	134
2016-11	3327	160	2961	36	170
2016-12	3150	183	2819	24	124
2017-01	3410	204	3062	28	116
2017-02	3770	244	3382	20	124
2017-03	3596	206	3229	35	126
2017-04	1905	86	1732	18	69
2017-05	1265	51	1162	4	48
2017-06	1399	49	1278	8	64
2017-07	1871	132	1651	33	55
2017-08	2989	259	2671	22	37
2017-09	1764	121	1594	13	36
2017-10	2914	168	2667	26	53
2017-11	987	65	885	10	27
2017-12	1442	96	1308	9	29
2018-01	1836	110	1669	14	43
2018-02	1791	85	1636	10	60
2018-03	4765	201	4462	29	73
2018-04	2966	212	2647	38	69
2018-05	2478	197	2215	21	45
2018-06	4970	277	4475	17	201
2018-07	4983	340	4470	25	148
2018-08	2989	223	2684	14	68
2018-09	4953	269	4466	29	189
2018-10	4989	273	4478	18	220
2018-11	2984	182	2681	16	105
2018-12	2225	116	2015	17	77
