date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4456	35	16
2013-02	3185	266	2849	16	54
2013-03	3365	287	2995	33	50
2013-04	3886	332	3482	15	57
2013-05	4865	397	4349	34	85
2013-06	3384	268	3012	34	70
2013-07	2520	222	2237	30	31
2013-08	2436	198	2166	28	44
2013-09	4984	397	4433	51	103
2013-10	4989	372	4432	58	127
2013-11	4972	368	4445	32	127
2013-12	4991	299	4472	20	200
2014-01	4983	338	4450	40	155
2014-02	4981	358	4432	54	137
2014-03	4983	342	4406	83	152
2014-04	4430	278	3928	62	162
2014-05	4985	324	4398	90	173
2014-06	4989	270	4415	76	228
2014-07	4994	259	4418	77	240
2014-08	4989	233	4404	89	263
2014-09	4250	250	3759	69	172
2014-10	4969	253	4393	87	236
2014-11	4975	314	4389	93	179
2014-12	4957	315	4373	91	178
2015-01	4931	297	4385	68	181
2015-02	4954	313	4401	71	169
2015-03	4939	251	4408	60	220
2015-04	4946	309	4410	69	158
2015-05	4934	286	4421	69	158
2015-06	4946	279	4415	74	178
2015-07	4824	283	4267	80	194
2015-08	3111	177	2759	46	129
2015-09	4959	232	4390	87	250
2015-10	4963	219	4436	52	256
2015-11	4975	102	4432	55	386
2015-12	4970	112	4432	57	369
2016-01	4931	177	4453	42	259
2016-02	4917	252	4423	60	182
2016-03	4950	200	4456	41	253
2016-04	4926	182	4416	78	250
2016-05	4968	265	4446	45	212
2016-06	4974	196	4426	56	296
2016-07	4970	304	4441	48	177
2016-08	4981	278	4437	47	219
2016-09	4965	178	4411	61	315
2016-10	4977	161	4400	85	331
2016-11	3327	123	2937	60	207
2016-12	3150	164	2805	38	143
2017-01	3410	173	3051	39	147
2017-02	3770	197	3376	26	171
2017-03	3596	207	3183	81	125
2017-04	1905	75	1717	33	80
2017-05	1265	43	1150	16	56
2017-06	1399	33	1262	24	80
2017-07	1871	75	1645	39	112
2017-08	2989	120	2651	42	176
2017-09	1764	112	1588	19	45
2017-10	2914	167	2656	37	54
2017-11	987	54	872	23	38
2017-12	1442	75	1296	21	50
2018-01	1836	38	1658	25	115
2018-02	1791	41	1615	31	104
2018-03	4765	133	4440	51	141
2018-04	2966	155	2623	62	126
2018-05	2478	132	2033	203	110
2018-06	4970	238	4361	131	240
2018-07	4983	348	4427	68	140
2018-08	2989	216	2617	81	75
2018-09	4953	214	4412	83	244
2018-10	4989	244	4438	58	249
2018-11	2984	175	2669	28	112
2018-12	2225	116	1992	40	77
