date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9972	0.0028	0.0086	0.9967	0.9755	0.9834
2020-01	0.9550	0.9960	0.0040	0.0450	0.9919	0.9636	0.9593
2020-02	0.5788	0.9973	0.0027	0.4212	0.9559	0.9592	0.7220
2020-03	0.8907	0.9915	0.0085	0.1093	0.9815	0.9209	0.9056
2020-04	0.7774	0.9922	0.0078	0.2226	0.9703	0.9193	0.8424
2020-05	0.6015	0.9941	0.0059	0.3985	0.9539	0.9213	0.7278
2020-06	0.7310	0.9949	0.0051	0.2690	0.9682	0.9412	0.8229
2020-07	0.1890	0.9928	0.0072	0.8110	0.9109	0.7500	0.3019
2020-08	0.0855	0.9953	0.0047	0.9145	0.9007	0.6774	0.1519
2020-09	0.2604	0.9943	0.0057	0.7396	0.9168	0.8427	0.3979
2020-10	0.2235	0.9939	0.0061	0.7765	0.9146	0.8085	0.3502
2020-11	0.7239	0.9895	0.0105	0.2761	0.9615	0.8899	0.7984
2020-12	0.3395	0.9944	0.0056	0.6605	0.9246	0.8776	0.4896
2021-01	0.1348	0.9951	0.0049	0.8652	0.9029	0.7692	0.2294
2021-02	0.4390	0.9890	0.0110	0.5610	0.9330	0.8182	0.5714
2021-03	0.3203	0.9926	0.0074	0.6797	0.9218	0.8367	0.4633
2021-04	0.4110	0.9935	0.0065	0.5890	0.9321	0.8824	0.5607
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2727	0.9952	0.0048	0.7273	0.9259	0.8571	0.4138
2021-07	0.7290	0.9835	0.0165	0.2710	0.9569	0.8377	0.7796
2021-08	0.1329	0.9828	0.0172	0.8671	0.8890	0.4894	0.2091
2021-09	0.5965	0.9663	0.0337	0.4035	0.9260	0.6834	0.6370
2021-10	0.2000	0.9864	0.0136	0.8000	0.8984	0.6486	0.3057
2021-11	0.5926	0.9811	0.0189	0.4074	0.9371	0.8000	0.6809
2021-12	0.4500	0.9736	0.0264	0.5500	0.9186	0.6667	0.5373
