date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9984	0.9999	0.0001	0.0016	0.9997	0.9990	0.9987
2013-01	0.9740	0.9924	0.0076	0.0260	0.9906	0.9347	0.9540
2013-02	0.8656	0.9930	0.0070	0.1344	0.9802	0.9327	0.8979
2013-03	0.8694	0.9894	0.0106	0.1306	0.9774	0.9015	0.8852
2013-04	0.9023	0.9943	0.0057	0.0977	0.9851	0.9461	0.9237
2013-05	0.8361	0.9945	0.0055	0.1639	0.9788	0.9438	0.8867
2013-06	0.8757	0.9885	0.0115	0.1243	0.9772	0.8943	0.8849
2013-07	0.9051	0.9885	0.0115	0.0949	0.9802	0.8980	0.9016
2013-08	0.8719	0.9836	0.0164	0.1281	0.9725	0.8543	0.8630
2013-09	0.8720	0.9882	0.0118	0.1280	0.9765	0.8916	0.8817
2013-10	0.8637	0.9853	0.0147	0.1363	0.9731	0.8672	0.8655
2013-11	0.8465	0.9908	0.0092	0.1535	0.9765	0.9109	0.8775
2013-12	0.7776	0.9935	0.0065	0.2224	0.9719	0.9305	0.8472
2014-01	0.7647	0.9855	0.0145	0.2353	0.9637	0.8529	0.8064
2014-02	0.8545	0.9848	0.0152	0.1455	0.9719	0.8615	0.8580
2014-03	0.7409	0.9759	0.0241	0.2591	0.9526	0.7722	0.7562
2014-04	0.7205	0.9820	0.0180	0.2795	0.9560	0.8149	0.7648
2014-05	0.7626	0.9742	0.0258	0.2374	0.9531	0.7657	0.7641
2014-06	0.5984	0.9764	0.0236	0.4016	0.9387	0.7376	0.6608
2014-07	0.6393	0.9762	0.0238	0.3607	0.9425	0.7488	0.6897
2014-08	0.6250	0.9755	0.0245	0.3750	0.9407	0.7381	0.6769
2014-09	0.6991	0.9799	0.0201	0.3009	0.9520	0.7930	0.7431
2014-10	0.6564	0.9790	0.0210	0.3436	0.9473	0.7735	0.7102
2014-11	0.7160	0.9732	0.0268	0.2840	0.9477	0.7463	0.7308
2014-12	0.7140	0.9794	0.0206	0.2860	0.9530	0.7928	0.7513
2015-01	0.6841	0.9832	0.0168	0.3159	0.9542	0.8134	0.7432
2015-02	0.7656	0.9823	0.0177	0.2344	0.9612	0.8237	0.7935
2015-03	0.6476	0.9893	0.0107	0.3524	0.9567	0.8640	0.7403
2015-04	0.7623	0.9833	0.0167	0.2377	0.9624	0.8260	0.7929
2015-05	0.7545	0.9849	0.0151	0.2455	0.9641	0.8313	0.7910
2015-06	0.7112	0.9849	0.0151	0.2888	0.9596	0.8270	0.7647
2015-07	0.6855	0.9791	0.0209	0.3145	0.9500	0.7823	0.7307
2015-08	0.7680	0.9847	0.0153	0.2320	0.9634	0.8453	0.8048
2015-09	0.6079	0.9790	0.0210	0.3921	0.9429	0.7571	0.6743
2015-10	0.5811	0.9853	0.0147	0.4189	0.9466	0.8070	0.6756
2015-11	0.6455	0.9855	0.0145	0.3545	0.9522	0.8289	0.7258
2015-12	0.7526	0.9811	0.0189	0.2474	0.9590	0.8098	0.7802
2016-01	0.5000	0.9844	0.0156	0.5000	0.9416	0.7569	0.6022
2016-02	0.6705	0.9772	0.0228	0.3295	0.9502	0.7405	0.7037
2016-03	0.5386	0.9840	0.0160	0.4614	0.9432	0.7722	0.6346
2016-04	0.5139	0.9742	0.0258	0.4861	0.9338	0.6568	0.5766
2016-05	0.6164	0.9802	0.0198	0.3836	0.9452	0.7676	0.6837
2016-06	0.6850	0.9797	0.0203	0.3150	0.9505	0.7874	0.7326
2016-07	0.7692	0.9831	0.0169	0.2308	0.9624	0.8296	0.7983
2016-08	0.7606	0.9793	0.0207	0.2394	0.9574	0.8025	0.7810
2016-09	0.5477	0.9785	0.0215	0.4523	0.9358	0.7377	0.6286
2016-10	0.8028	0.9737	0.0263	0.1972	0.9568	0.7700	0.7861
2016-11	0.5091	0.9736	0.0264	0.4909	0.9276	0.6802	0.5823
2016-12	0.6482	0.9768	0.0232	0.3518	0.9448	0.7509	0.6958
2017-01	0.6937	0.9812	0.0188	0.3063	0.9543	0.7929	0.7400
2017-02	0.7418	0.9844	0.0156	0.2582	0.9607	0.8374	0.7867
