date	Total	TP	TN	FP	FN
2019-12	45489	4531	40906	41	11
2020-01	3318	319	2975	10	14
2020-02	4103	232	3688	9	174
2020-03	3667	316	3246	55	50
2020-04	3303	243	2894	72	94
2020-05	3797	230	3347	61	159
2020-06	1949	133	1720	32	64
2020-07	4826	41	4273	61	451
2020-08	4721	30	4191	39	461
2020-09	2729	66	2421	20	222
2020-10	1651	39	1467	14	131
2020-11	1273	67	1126	13	67
2020-12	3567	34	3153	34	346
2021-01	4151	64	3663	43	381
2021-02	403	11	359	3	30
2021-03	1215	41	1077	10	87
2021-04	692	32	615	4	41
2021-05	644	21	569	7	47
2021-06	459	12	405	10	32
2021-07	2503	191	2207	34	71
2021-08	1568	25	1358	37	148
2021-09	2095	162	1791	76	66
2021-10	1073	24	927	26	96
2021-11	477	33	406	17	21
2021-12	381	15	336	5	25
