Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.036048064085447265	27
2012-12	False	spyhasb	1.0	2
2012-12	False	jifake	0.8	8
2012-12	False	airpush	0.1553398058252427	64
2012-12	False	tool	0.3333333333333333	2
2012-12	False	youmi	0.3917525773195876	38
2012-12	False	exploit	0.2682926829268293	22
2012-12	False	droidkungfu	0.061452513966480445	11
2012-12	False	wooboo	0.5094339622641509	27
2012-12	False	adware	0.06713780918727916	38
2012-12	False	faketimer	1.0	7
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.25	2
2012-12	False	opfake	0.047619047619047616	7
2012-12	False	adwo	0.040160642570281124	10
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6190476190476191	13
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.39285714285714285	11
2012-12	False	golddream	0.2	2
2012-12	False	leadbolt	0.5142857142857142	18
2012-12	False	qmsg	1.0	1
2012-12	False	gappusin	0.2571428571428571	9
2012-12	False	fakeplayer	1.0	3
2012-12	False	droiddreamlight	1.0	1
2012-12	False	kiser	1.0	1
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	1.0	6
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.03529411764705882	3
2012-12	False	smszombie	1.0	5
2012-12	False	flexion	0.3333333333333333	1
2012-12	False	stiniter	0.5	1
2012-12	False	kuguo	0.15	6
2012-12	False	pjapps	0.3333333333333333	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	maxit	0.6666666666666666	2
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fakeangry	0.3333333333333333	1
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.6666666666666666	2
2012-12	False	spamsold	1.0	1
2012-12	False	domob	0.16666666666666666	1
2012-12	False	gambler	1.0	1
2012-12	False	smssend	0.14285714285714285	1
2012-12	False	cellagent	1.0	1
2012-12	False	spybubble	1.0	1
2012-12	False	execdownload	0.3333333333333333	1
2013-01	False	youmi	0.25	6
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.07207207207207207	16
2013-01	False	adware	0.1694915254237288	10
2013-01	False	adwo	0.5	2
2013-01	True	gomanag	1.0	1
2013-01	False	wooboo	1.0	2
2013-01	False	gappusin	0.25	2
2013-01	False	hipposms	1.0	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	exploit	0.1111111111111111	1
2013-02	True	smsagent	1.0	4
2013-02	False	gappusin	0.5	3
2013-02	False	airpush	0.37815126050420167	45
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	adware	0.125	5
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	leadbolt	0.6666666666666666	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	zitmo	1.0	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	ganlet	1.0	2
2013-02	False	opfake	0.07692307692307693	1
2013-02	False	smskey	1.0	5
2013-02	False	exploit	0.2857142857142857	2
2013-02	False	wooboo	0.6666666666666666	2
2013-02	False	domob	1.0	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.2564102564102564	30
2013-03	False	viser	1.0	2
2013-03	False	plankton	0.03333333333333333	1
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	1.0	5
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	False	fakeinst	0.08333333333333333	2
2013-03	False	youmi	0.1	1
2013-03	False	adware	0.11904761904761904	5
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	unknown	1.0	1
2013-03	False	ginmaster	0.5	1
2013-03	False	wooboo	0.5	2
2013-03	True	bintal	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.6666666666666666	4
2013-04	False	airpush	0.32608695652173914	30
