Month	New	Family	FNR	Cnt
2012-12	False	jifake	0.1	1
2012-12	False	smsreg	0.09523809523809523	2
2012-12	False	buzztouch	1.0	1
2012-12	False	hipposms	0.07692307692307693	1
2012-12	False	qmsg	1.0	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	droidkungfu	0.00558659217877095	1
2012-12	False	tool	0.16666666666666666	1
2012-12	False	dnotua	0.5	1
2012-12	False	gamex	0.16666666666666666	1
2012-12	False	rediassi	1.0	2
2012-12	False	usbcleaver	1.0	1
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.2184873949579832	26
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.1452991452991453	17
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	droiddreamlight	0.2	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.45454545454545453	5
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	False	adware	0.047619047619047616	2
2013-03	True	phosty	1.0	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-03	True	smsagent	0.16666666666666666	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.12264150943396226	13
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	0.6666666666666666	2
2013-04	False	smssend	0.2727272727272727	3
2013-04	True	uuserv	1.0	2
2013-04	False	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	smsreg	0.6363636363636364	7
2013-04	False	leadbolt	0.16666666666666666	2
2013-04	True	pincer	1.0	1
2013-04	True	smsagent	0.16666666666666666	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	airpush	0.021739130434782608	2
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.24324324324324326	27
2013-05	False	smsreg	0.76	19
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.6666666666666666	8
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.045454545454545456	2
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	0.5	1
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.051094890510948905	7
2013-05	False	unknown	0.5	1
2013-05	True	fakeguard	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	False	fakeinst	0.10465116279069768	9
2013-06	False	smsreg	0.2222222222222222	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.075	6
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.875	7
2013-06	True	perkel	1.0	2
2013-06	False	youmi	0.3333333333333333	1
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.08695652173913043	2
2013-06	True	usatek	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	unknown	0.5	1
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.15384615384615385	2
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.22727272727272727	5
2013-08	False	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	airpush	0.23529411764705882	4
2013-08	False	fakeinst	0.17647058823529413	6
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	uten	1.0	1
2013-08	False	adware	0.05714285714285714	4
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-08	False	smssend	0.2	1
2013-08	False	domob	1.0	1
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	fakeinst	0.1509433962264151	8
2013-09	False	adware	0.072	9
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	False	airpush	0.2571428571428571	18
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.10526315789473684	2
2013-09	False	nandrobox	0.42857142857142855	3
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	skymobi	1.0	1
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	1.0	2
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.38461538461538464	5
2013-10	False	smskey	0.6	3
2013-10	False	airpush	0.22115384615384615	23
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	zypush	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	1.0	4
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.3333333333333333	6
2013-10	False	adware	0.08045977011494253	7
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	boqx	0.4	2
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.13333333333333333	2
2013-10	True	mogap	1.0	1
