date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9911	0.0089	0.0220	0.9898	0.9244	0.9504
2013-02	0.8625	0.9927	0.0073	0.1375	0.9796	0.9293	0.8947
2013-03	0.8635	0.9861	0.0139	0.1365	0.9738	0.8739	0.8687
2013-04	0.8972	0.9920	0.0080	0.1028	0.9825	0.9257	0.9112
2013-05	0.8755	0.9922	0.0078	0.1245	0.9807	0.9254	0.8998
2013-06	0.9053	0.9911	0.0089	0.0947	0.9826	0.9189	0.9121
2013-07	0.9289	0.9881	0.0119	0.0711	0.9821	0.8969	0.9126
2013-08	0.9008	0.9881	0.0119	0.0992	0.9795	0.8934	0.8971
2013-09	0.8820	0.9895	0.0105	0.1180	0.9787	0.9037	0.8927
2013-10	0.8417	0.9875	0.0125	0.1583	0.9729	0.8824	0.8615
2013-11	0.8303	0.9891	0.0109	0.1697	0.9733	0.8935	0.8607
2013-12	0.7876	0.9940	0.0060	0.2124	0.9734	0.9357	0.8553
2014-01	0.7444	0.9880	0.0120	0.2556	0.9639	0.8717	0.8031
2014-02	0.8263	0.9866	0.0134	0.1737	0.9707	0.8721	0.8485
2014-03	0.7794	0.9828	0.0172	0.2206	0.9627	0.8333	0.8054
2014-04	0.7091	0.9845	0.0155	0.2909	0.9571	0.8342	0.7666
2014-05	0.7686	0.9820	0.0180	0.2314	0.9607	0.8251	0.7958
2014-06	0.6145	0.9815	0.0185	0.3855	0.9449	0.7866	0.6900
2014-07	0.5511	0.9826	0.0174	0.4489	0.9395	0.7790	0.6455
2014-08	0.5746	0.9789	0.0211	0.4254	0.9387	0.7500	0.6507
2014-09	0.6967	0.9882	0.0118	0.3033	0.9593	0.8673	0.7727
2014-10	0.6667	0.9859	0.0141	0.3333	0.9545	0.8380	0.7426
2014-11	0.7323	0.9835	0.0165	0.2677	0.9586	0.8299	0.7780
2014-12	0.6998	0.9830	0.0170	0.3002	0.9548	0.8195	0.7549
2015-01	0.7113	0.9894	0.0106	0.2887	0.9625	0.8786	0.7861
2015-02	0.8278	0.9855	0.0145	0.1722	0.9701	0.8599	0.8436
2015-03	0.7240	0.9908	0.0092	0.2760	0.9654	0.8927	0.7995
2015-04	0.8244	0.9866	0.0134	0.1756	0.9713	0.8652	0.8443
2015-05	0.8041	0.9882	0.0118	0.1959	0.9716	0.8707	0.8361
2015-06	0.7243	0.9886	0.0114	0.2757	0.9642	0.8665	0.7890
2015-07	0.6960	0.9871	0.0129	0.3040	0.9583	0.8557	0.7676
2015-08	0.7712	0.9897	0.0103	0.2288	0.9682	0.8906	0.8266
2015-09	0.5913	0.9884	0.0116	0.4087	0.9498	0.8457	0.6960
2015-10	0.5874	0.9891	0.0109	0.4126	0.9506	0.8506	0.6949
2015-11	0.6168	0.9904	0.0096	0.3832	0.9538	0.8750	0.7236
2015-12	0.7297	0.9889	0.0111	0.2703	0.9638	0.8753	0.7959
2016-01	0.5550	0.9904	0.0096	0.4450	0.9519	0.8491	0.6713
2016-02	0.7097	0.9884	0.0116	0.2903	0.9638	0.8556	0.7758
2016-03	0.5651	0.9902	0.0098	0.4349	0.9513	0.8533	0.6799
2016-04	0.5301	0.9798	0.0202	0.4699	0.9403	0.7156	0.6090
2016-05	0.6939	0.9862	0.0138	0.3061	0.9581	0.8422	0.7609
2016-06	0.5528	0.9848	0.0152	0.4472	0.9421	0.8000	0.6538
2016-07	0.7568	0.9846	0.0154	0.2432	0.9626	0.8406	0.7965
2016-08	0.7586	0.9808	0.0192	0.2414	0.9586	0.8143	0.7854
2016-09	0.5396	0.9792	0.0208	0.4604	0.9355	0.7409	0.6244
2016-10	0.8557	0.9728	0.0272	0.1443	0.9612	0.7753	0.8135
2016-11	0.5515	0.9746	0.0254	0.4485	0.9327	0.7054	0.6190
2016-12	0.7134	0.9757	0.0243	0.2866	0.9502	0.7604	0.7361
2017-01	0.7625	0.9812	0.0188	0.2375	0.9607	0.8079	0.7846
2017-02	0.7826	0.9859	0.0141	0.2174	0.9660	0.8571	0.8182
2017-03	0.7289	0.9764	0.0236	0.2711	0.9536	0.7586	0.7435
2017-04	0.6129	0.9731	0.0269	0.3871	0.9438	0.6690	0.6397
2017-05	0.6364	0.9820	0.0180	0.3636	0.9549	0.7500	0.6885
2017-06	0.5398	0.9759	0.0241	0.4602	0.9407	0.6630	0.5951
2017-07	0.7807	0.9762	0.0238	0.2193	0.9567	0.7849	0.7828
2017-08	0.8986	0.9814	0.0186	0.1014	0.9732	0.8418	0.8693
2017-09	0.8599	0.9764	0.0236	0.1401	0.9660	0.7803	0.8182
2017-10	0.8462	0.9759	0.0241	0.1538	0.9660	0.7421	0.7907
2017-11	0.7609	0.9642	0.0358	0.2391	0.9453	0.6863	0.7216
2017-12	0.7360	0.9605	0.0395	0.2640	0.9411	0.6389	0.6840
2018-01	0.7320	0.9768	0.0232	0.2680	0.9564	0.7417	0.7368
2018-02	0.6069	0.9812	0.0188	0.3931	0.9509	0.7395	0.6667
2018-03	0.7628	0.9786	0.0214	0.2372	0.9662	0.6852	0.7219
2018-04	0.7758	0.9538	0.0462	0.2242	0.9370	0.6374	0.6998
2018-05	0.8306	0.9638	0.0362	0.1694	0.9508	0.7128	0.7672
2018-06	0.6946	0.9764	0.0236	0.3054	0.9493	0.7580	0.7249
2018-07	0.7725	0.9840	0.0160	0.2275	0.9633	0.8396	0.8047
2018-08	0.7835	0.9785	0.0215	0.2165	0.9595	0.7972	0.7903
2018-09	0.6594	0.9751	0.0249	0.3406	0.9459	0.7295	0.6927
2018-10	0.6308	0.9827	0.0173	0.3692	0.9479	0.7995	0.7052
2018-11	0.6794	0.9789	0.0211	0.3206	0.9501	0.7738	0.7236
2018-12	0.7150	0.9680	0.0320	0.2850	0.9461	0.6798	0.6970
