date	Total	TP	TN	FP	FN
2012-12	30533	3044	27370	102	17
2013-01	4991	485	4445	46	15
2013-02	3185	272	2844	21	48
2013-03	3365	293	2984	44	44
2013-04	3886	335	3467	30	54
2013-05	4865	377	4348	35	105
2013-06	3384	264	3003	43	74
2013-07	2520	220	2244	23	33
2013-08	2436	197	2163	31	45
2013-09	4984	403	4432	52	97
2013-10	4989	387	4425	65	112
2013-11	4972	378	4437	40	117
2013-12	4991	320	4454	38	179
2014-01	4983	346	4433	57	147
2014-02	4981	366	4417	69	129
2014-03	4983	342	4391	98	152
2014-04	4430	328	3906	84	112
2014-05	4985	374	4380	108	123
2014-06	4989	292	4385	106	206
2014-07	4994	282	4394	101	217
2014-08	4989	278	4351	142	218
2014-09	4250	235	3752	76	187
2014-10	4969	284	4373	107	205
2014-11	4975	289	4360	122	204
2014-12	4957	306	4379	85	187
2015-01	4931	279	4352	101	199
2015-02	4954	291	4370	102	191
2015-03	4939	258	4404	64	213
2015-04	4946	312	4390	89	155
2015-05	4934	271	4410	80	173
2015-06	4946	258	4409	80	199
2015-07	4824	281	4239	108	196
2015-08	3111	206	2740	65	100
2015-09	4959	261	4373	104	221
2015-10	4963	234	4388	100	241
2015-11	4975	335	4395	92	153
2015-12	4970	358	4397	92	123
2016-01	4931	201	4398	97	235
2016-02	4917	255	4373	110	179
2016-03	4950	265	4393	104	188
2016-04	4926	219	4365	129	213
2016-05	4968	295	4382	109	182
2016-06	4974	205	4390	92	287
2016-07	4970	344	4405	84	137
2016-08	4981	288	4378	106	209
2016-09	4965	187	4360	112	306
2016-10	4977	152	4368	117	340
2016-11	3327	108	2912	85	222
2016-12	3150	162	2795	48	145
2017-01	3410	174	3030	60	146
2017-02	3770	233	3350	52	135
2017-03	3596	192	3178	86	140
2017-04	1905	83	1672	78	72
2017-05	1265	59	1136	30	40
2017-06	1399	37	1245	41	76
2017-07	1871	74	1628	56	113
2017-08	2989	141	2632	61	155
2017-09	1764	105	1572	35	52
2017-10	2914	43	2626	67	178
2017-11	987	62	864	31	30
2017-12	1442	99	1283	34	26
2018-01	1836	60	1653	30	93
2018-02	1791	54	1607	39	91
2018-03	4765	122	4421	70	152
2018-04	2966	187	2560	125	94
2018-05	2478	146	2139	97	96
2018-06	4970	240	4386	106	238
2018-07	4983	302	4405	90	186
2018-08	2989	213	2638	60	78
2018-09	4953	80	4396	99	378
2018-10	4989	144	4382	114	349
2018-11	2984	43	2628	69	244
2018-12	2225	46	1967	65	147
