date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8974	0.9884	0.0116	0.1026	0.9793	0.8960	0.8967
2013-01	0.9360	0.9760	0.0240	0.0640	0.9719	0.8125	0.8699
2013-02	0.7469	0.9913	0.0087	0.2531	0.9667	0.9053	0.8185
2013-03	0.8012	0.9888	0.0112	0.1988	0.9700	0.8882	0.8424
2013-04	0.8175	0.9903	0.0097	0.1825	0.9730	0.9034	0.8583
2013-05	0.8195	0.9918	0.0082	0.1805	0.9747	0.9165	0.8653
2013-06	0.7751	0.9898	0.0102	0.2249	0.9684	0.8942	0.8304
2013-07	0.8458	0.9779	0.0221	0.1542	0.9647	0.8106	0.8279
2013-08	0.8471	0.9909	0.0091	0.1529	0.9766	0.9111	0.8779
2013-09	0.8060	0.9851	0.0149	0.1940	0.9671	0.8574	0.8309
2013-10	0.8056	0.9822	0.0178	0.1944	0.9645	0.8340	0.8196
2013-11	0.7818	0.9868	0.0132	0.2182	0.9664	0.8677	0.8225
2013-12	0.8537	0.9886	0.0114	0.1463	0.9752	0.8931	0.8730
2014-01	0.7059	0.9909	0.0091	0.2941	0.9627	0.8946	0.7891
2014-02	0.7758	0.9831	0.0169	0.2242	0.9625	0.8348	0.8042
2014-03	0.7368	0.9851	0.0149	0.2632	0.9605	0.8445	0.7870
2014-04	0.6864	0.9852	0.0148	0.3136	0.9555	0.8366	0.7541
2014-05	0.7324	0.9851	0.0149	0.2676	0.9599	0.8445	0.7845
2014-06	0.6084	0.9884	0.0116	0.3916	0.9505	0.8535	0.7104
2014-07	0.5090	0.9884	0.0116	0.4910	0.9405	0.8301	0.6311
2014-08	0.5444	0.9878	0.0122	0.4556	0.9437	0.8308	0.6577
2014-09	0.6777	0.9848	0.0152	0.3223	0.9544	0.8314	0.7467
2014-10	0.6442	0.9908	0.0092	0.3558	0.9567	0.8848	0.7456
2014-11	0.7262	0.9893	0.0107	0.2738	0.9632	0.8818	0.7964
2014-12	0.7181	0.9910	0.0090	0.2819	0.9639	0.8985	0.7982
2015-01	0.7301	0.9955	0.0045	0.2699	0.9698	0.9458	0.8241
2015-02	0.8237	0.9940	0.0060	0.1763	0.9774	0.9363	0.8764
2015-03	0.7389	0.9937	0.0063	0.2611	0.9694	0.9255	0.8217
2015-04	0.8223	0.9920	0.0080	0.1777	0.9759	0.9143	0.8658
2015-05	0.8198	0.9953	0.0047	0.1802	0.9795	0.9455	0.8782
2015-06	0.6937	0.9933	0.0067	0.3063	0.9656	0.9135	0.7886
2015-07	0.7254	0.9945	0.0055	0.2746	0.9679	0.9351	0.8170
2015-08	0.6895	0.9932	0.0068	0.3105	0.9634	0.9174	0.7873
2015-09	0.5685	0.9904	0.0096	0.4315	0.9494	0.8644	0.6859
2015-10	0.5663	0.9942	0.0058	0.4337	0.9533	0.9119	0.6987
2015-11	0.2746	0.9951	0.0049	0.7254	0.9244	0.8590	0.4161
2015-12	0.3555	0.9929	0.0071	0.6445	0.9312	0.8424	0.5000
2016-01	0.6720	0.9971	0.0029	0.3280	0.9684	0.9575	0.7898
