date	Total	TP	TN	FP	FN
2019-12	45489	4532	40899	48	10
2020-01	3318	320	2977	8	13
2020-02	4103	233	3689	8	173
2020-03	3667	318	3245	56	48
2020-04	3303	244	2904	62	93
2020-05	3797	232	3354	54	157
2020-06	1949	134	1725	27	63
2020-07	4826	54	4281	53	438
2020-08	4721	31	4193	37	460
2020-09	2729	63	2424	17	225
2020-10	1651	41	1471	10	129
2020-11	1273	72	1127	12	62
2020-12	3567	33	3158	29	347
2021-01	4151	60	3672	34	385
2021-02	403	11	360	2	30
2021-03	1215	41	1073	14	87
2021-04	692	32	613	6	41
2021-05	644	20	569	7	48
2021-06	459	12	405	10	32
2021-07	2503	191	2207	34	71
2021-08	1568	25	1363	32	148
2021-09	2095	161	1804	63	67
2021-10	1073	24	929	24	96
2021-11	477	32	410	13	22
2021-12	381	16	336	5	24
