date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	481	4469	22	19
2013-02	3185	265	2858	7	55
2013-03	3365	270	3012	16	67
2013-04	3886	323	3484	13	66
2013-05	4865	378	4370	13	104
2013-06	3384	266	3025	21	72
2013-07	2520	216	2247	20	37
2013-08	2436	188	2178	16	54
2013-09	4984	379	4459	25	121
2013-10	4989	349	4471	19	150
2013-11	4972	311	4455	22	184
2013-12	4991	263	4476	16	236
2014-01	4983	278	4455	35	215
2014-02	4981	298	4455	31	197
2014-03	4983	261	4431	58	233
2014-04	4430	223	3940	50	217
2014-05	4985	283	4429	59	214
2014-06	4989	206	4427	64	292
2014-07	4994	233	4452	43	266
2014-08	4989	206	4439	54	290
2014-09	4250	177	3798	30	245
2014-10	4969	188	4414	66	301
2014-11	4975	184	4422	60	309
2014-12	4957	185	4429	35	308
2015-01	4931	185	4423	30	293
2015-02	4954	229	4425	47	253
2015-03	4939	176	4438	30	295
2015-04	4946	228	4438	41	239
2015-05	4934	168	4453	37	276
2015-06	4946	134	4449	40	323
2015-07	4824	202	4288	59	275
2015-08	3111	142	2773	32	164
2015-09	4959	200	4424	53	282
2015-10	4963	175	4456	32	300
2015-11	4975	83	4457	30	405
2015-12	4970	97	4461	28	384
2016-01	4931	153	4463	32	283
2016-02	4917	186	4441	42	248
2016-03	4950	161	4475	22	292
2016-04	4926	130	4452	42	302
2016-05	4968	221	4462	29	256
2016-06	4974	176	4455	27	316
2016-07	4970	248	4470	19	233
2016-08	4981	208	4461	23	289
2016-09	4965	118	4447	25	375
2016-10	4977	82	4461	24	410
2016-11	3327	73	2964	33	257
2016-12	3150	118	2825	18	189
2017-01	3410	120	3071	19	200
2017-02	3770	148	3387	15	220
2017-03	3596	147	3216	48	185
2017-04	1905	51	1730	20	104
2017-05	1265	42	1157	9	57
2017-06	1399	28	1267	19	85
2017-07	1871	53	1663	21	134
2017-08	2989	105	2664	29	191
2017-09	1764	87	1597	10	70
2017-10	2914	26	2668	25	195
2017-11	987	52	881	14	40
2017-12	1442	72	1303	14	53
2018-01	1836	45	1671	12	108
2018-02	1791	31	1636	10	114
2018-03	4765	111	4472	19	163
2018-04	2966	123	2652	33	158
2018-05	2478	72	2190	46	170
2018-06	4970	128	4454	38	350
2018-07	4983	139	4471	24	349
2018-08	2989	90	2685	13	201
2018-09	4953	42	4460	35	416
2018-10	4989	22	4483	13	471
2018-11	2984	13	2687	10	274
2018-12	2225	13	2027	5	180
