date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9906	0.9942
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5862	0.9984	0.0016	0.4138	0.9576	0.9754	0.7323
2020-03	0.8661	0.9794	0.0206	0.1339	0.9681	0.8234	0.8442
2020-04	0.7240	0.9700	0.0300	0.2760	0.9449	0.7327	0.7284
2020-05	0.5990	0.9792	0.0208	0.4010	0.9402	0.7664	0.6724
2020-06	0.6802	0.9777	0.0223	0.3198	0.9477	0.7746	0.7243
2020-07	0.2683	0.9818	0.0182	0.7317	0.9090	0.6256	0.3755
2020-08	0.0591	0.9884	0.0116	0.9409	0.8918	0.3718	0.1019
2020-09	0.2153	0.9914	0.0086	0.7847	0.9095	0.7470	0.3342
2020-10	0.2353	0.9912	0.0088	0.7647	0.9134	0.7547	0.3587
2020-11	0.5597	0.9877	0.0123	0.4403	0.9427	0.8427	0.6726
2020-12	0.9368	0.9884	0.0116	0.0632	0.9829	0.9059	0.9211
2021-01	0.1461	0.9870	0.0130	0.8539	0.8969	0.5752	0.2330
2021-02	0.4634	0.9945	0.0055	0.5366	0.9404	0.9048	0.6129
2021-03	0.3281	0.9890	0.0110	0.6719	0.9193	0.7778	0.4615
2021-04	0.4658	0.9887	0.0113	0.5342	0.9335	0.8293	0.5965
2021-05	0.2941	0.9826	0.0174	0.7059	0.9099	0.6667	0.4082
2021-06	0.2955	0.9735	0.0265	0.7045	0.9085	0.5417	0.3824
2021-07	0.7366	0.9790	0.0210	0.2634	0.9537	0.8042	0.7689
2021-08	0.1445	0.9685	0.0315	0.8555	0.8776	0.3623	0.2066
2021-09	0.7105	0.9555	0.0445	0.2895	0.9289	0.6612	0.6850
2021-10	0.2083	0.9643	0.0357	0.7917	0.8798	0.4237	0.2793
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
