date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	490	4450	41	10
2013-02	3185	275	2851	14	45
2013-03	3365	290	3003	25	47
2013-04	3886	350	3478	19	39
2013-05	4865	424	4358	25	58
2013-06	3384	298	3011	35	40
2013-07	2520	232	2243	24	21
2013-08	2436	217	2165	29	25
2013-09	4984	434	4442	42	66
2013-10	4989	422	4437	53	77
2013-11	4972	397	4443	34	98
2013-12	4991	326	4464	28	173
2014-01	4983	369	4438	52	124
2014-02	4981	394	4426	60	101
2014-03	4983	369	4399	90	125
2014-04	4430	302	3918	72	138
2014-05	4985	363	4390	98	134
2014-06	4989	296	4396	95	202
2014-07	4994	275	4399	96	224
2014-08	4989	273	4393	100	223
2014-09	4250	274	3770	58	148
2014-10	4969	317	4391	89	172
2014-11	4975	349	4380	102	144
2014-12	4957	345	4387	77	148
2015-01	4931	320	4395	58	158
2015-02	4954	372	4404	68	110
2015-03	4939	310	4422	46	161
2015-04	4946	363	4411	68	104
2015-05	4934	336	4432	58	108
2015-06	4946	307	4422	67	150
2015-07	4824	316	4261	86	161
2015-08	3111	222	2753	52	84
2015-09	4959	270	4385	92	212
2015-10	4963	271	4433	55	204
2015-11	4975	354	4408	79	134
2015-12	4970	391	4422	67	90
2016-01	4931	208	4430	65	228
2016-02	4917	289	4408	75	145
2016-03	4950	239	4446	51	214
2016-04	4926	201	4401	93	231
2016-05	4968	279	4421	70	198
2016-06	4974	232	4413	69	260
2016-07	4970	356	4424	65	125
2016-08	4981	374	4393	91	123
2016-09	4965	258	4382	90	235
2016-10	4977	395	4363	122	97
2016-11	3327	169	2912	85	161
2016-12	3150	193	2776	67	114
2017-01	3410	218	3036	54	102
2017-02	3770	265	3364	38	103
2017-03	3596	231	3187	77	101
2017-04	1905	92	1707	43	63
2017-05	1265	65	1152	14	34
2017-06	1399	56	1260	26	57
2017-07	1871	147	1639	45	40
2017-08	2989	262	2646	47	34
2017-09	1764	123	1577	30	34
2017-10	2914	178	2647	46	43
2017-11	987	63	867	28	29
2017-12	1442	103	1280	37	22
2018-01	1836	116	1657	26	37
2018-02	1791	90	1619	27	55
2018-03	4765	205	4417	74	69
2018-04	2966	221	2562	123	60
2018-05	2478	203	2167	69	39
2018-06	4970	323	4419	73	155
2018-07	4983	378	4433	62	110
2018-08	2989	228	2651	47	63
2018-09	4953	301	4405	90	157
2018-10	4989	297	4418	78	196
2018-11	2984	185	2653	44	102
2018-12	2225	132	1970	62	61
