date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9820	0.9891	0.0109	0.0180	0.9884	0.9093	0.9442
2013-02	0.8562	0.9920	0.0080	0.1437	0.9783	0.9226	0.8882
2013-03	0.8783	0.9855	0.0145	0.1217	0.9747	0.8706	0.8744
2013-04	0.9332	0.9917	0.0083	0.0668	0.9858	0.9260	0.9296
2013-05	0.8755	0.9932	0.0068	0.1245	0.9815	0.9336	0.9036
2013-06	0.8935	0.9852	0.0148	0.1065	0.9761	0.8703	0.8818
2013-07	0.8972	0.9854	0.0146	0.1028	0.9766	0.8731	0.8850
2013-08	0.8802	0.9863	0.0137	0.1198	0.9758	0.8765	0.8784
2013-09	0.8640	0.9886	0.0114	0.1360	0.9761	0.8944	0.8789
2013-10	0.8417	0.9873	0.0127	0.1583	0.9727	0.8805	0.8607
2013-11	0.7758	0.9902	0.0098	0.2242	0.9688	0.8972	0.8321
2013-12	0.6673	0.9918	0.0082	0.3327	0.9593	0.9000	0.7664
2014-01	0.7911	0.9875	0.0125	0.2089	0.9681	0.8744	0.8307
2014-02	0.8101	0.9817	0.0183	0.1899	0.9647	0.8302	0.8200
2014-03	0.7551	0.9726	0.0274	0.2449	0.9510	0.7520	0.7535
2014-04	0.7705	0.9779	0.0221	0.2295	0.9573	0.7939	0.7820
2014-05	0.7525	0.9699	0.0301	0.2475	0.9482	0.7348	0.7435
2014-06	0.6667	0.9737	0.0263	0.3333	0.9431	0.7378	0.7004
2014-07	0.6072	0.9771	0.0229	0.3928	0.9401	0.7463	0.6696
2014-08	0.6573	0.9717	0.0283	0.3427	0.9405	0.7196	0.6870
2014-09	0.7085	0.9765	0.0235	0.2915	0.9499	0.7686	0.7374
2014-10	0.6687	0.9761	0.0239	0.3313	0.9459	0.7535	0.7086
2014-11	0.7465	0.9732	0.0268	0.2535	0.9508	0.7541	0.7503
2014-12	0.6856	0.9828	0.0172	0.3144	0.9532	0.8145	0.7445
2015-01	0.6820	0.9836	0.0164	0.3180	0.9544	0.8170	0.7434
2015-02	0.7635	0.9808	0.0192	0.2365	0.9596	0.8106	0.7863
2015-03	0.6709	0.9884	0.0116	0.3291	0.9581	0.8587	0.7533
2015-04	0.7537	0.9848	0.0152	0.2463	0.9630	0.8381	0.7937
2015-05	0.7320	0.9844	0.0156	0.2680	0.9617	0.8228	0.7747
2015-06	0.6630	0.9813	0.0187	0.3370	0.9519	0.7829	0.7180
2015-07	0.7044	0.9788	0.0212	0.2956	0.9517	0.7850	0.7425
2015-08	0.7059	0.9804	0.0196	0.2941	0.9534	0.7970	0.7487
2015-09	0.6058	0.9770	0.0230	0.3942	0.9409	0.7392	0.6659
2015-10	0.5874	0.9795	0.0205	0.4126	0.9420	0.7520	0.6596
2015-11	0.2582	0.9811	0.0189	0.7418	0.9102	0.5972	0.3605
2015-12	0.3098	0.9759	0.0241	0.6902	0.9115	0.5798	0.4038
2016-01	0.5596	0.9815	0.0185	0.4404	0.9442	0.7462	0.6396
2016-02	0.6912	0.9679	0.0321	0.3088	0.9435	0.6757	0.6834
2016-03	0.7108	0.9742	0.0258	0.2892	0.9501	0.7352	0.7228
2016-04	0.5509	0.9642	0.0358	0.4491	0.9279	0.5965	0.5728
2016-05	0.6478	0.9722	0.0278	0.3522	0.9410	0.7120	0.6784
