date	Total	TP	TN	FP	FN
2012-12	30533	3043	27370	102	18
2013-01	4991	485	4451	40	15
2013-02	3185	271	2841	24	49
2013-03	3365	293	2991	37	44
2013-04	3886	331	3467	30	58
2013-05	4865	370	4345	38	112
2013-06	3384	256	3005	41	82
2013-07	2520	218	2237	30	35
2013-08	2436	193	2163	31	49
2013-09	4984	400	4434	50	100
2013-10	4989	384	4440	50	115
2013-11	4972	374	4440	37	121
2013-12	4991	345	4460	32	154
2014-01	4983	340	4435	55	153
2014-02	4981	373	4420	66	122
2014-03	4983	347	4386	103	147
2014-04	4430	326	3916	74	114
2014-05	4985	373	4383	105	124
2014-06	4989	280	4378	113	218
2014-07	4994	273	4396	99	226
2014-08	4989	279	4364	129	217
2014-09	4250	240	3758	70	182
2014-10	4969	275	4381	99	214
2014-11	4975	286	4361	121	207
2014-12	4957	298	4384	80	195
2015-01	4931	269	4359	94	209
2015-02	4954	325	4377	95	157
2015-03	4939	268	4408	60	203
2015-04	4946	302	4403	76	165
2015-05	4934	258	4413	77	186
2015-06	4946	234	4404	85	223
2015-07	4824	260	4251	96	217
2015-08	3111	198	2747	58	108
2015-09	4959	254	4376	101	228
2015-10	4963	230	4387	101	245
2015-11	4975	320	4398	89	168
2015-12	4970	342	4403	86	139
2016-01	4931	200	4404	91	236
2016-02	4917	257	4377	106	177
2016-03	4950	271	4413	84	182
2016-04	4926	211	4367	127	221
2016-05	4968	296	4385	106	181
2016-06	4974	209	4387	95	283
2016-07	4970	331	4405	84	150
2016-08	4981	319	4377	107	178
2016-09	4965	225	4366	106	268
2016-10	4977	314	4359	126	178
2016-11	3327	126	2901	96	204
2016-12	3150	156	2783	60	151
2017-01	3410	164	3030	60	156
2017-02	3770	234	3349	53	134
2017-03	3596	185	3176	88	147
2017-04	1905	82	1686	64	73
2017-05	1265	51	1142	24	48
2017-06	1399	38	1246	40	75
2017-07	1871	73	1627	57	114
2017-08	2989	123	2643	50	173
2017-09	1764	103	1582	25	54
2017-10	2914	46	2629	64	175
2017-11	987	59	869	26	33
2017-12	1442	95	1276	41	30
2018-01	1836	62	1660	23	91
2018-02	1791	52	1622	24	93
2018-03	4765	118	4412	79	156
2018-04	2966	135	2558	127	146
2018-05	2478	106	2021	215	136
2018-06	4970	219	4330	162	259
2018-07	4983	285	4383	112	203
2018-08	2989	215	2618	80	76
2018-09	4953	58	4375	120	400
2018-10	4989	172	4357	139	321
2018-11	2984	41	2610	87	246
2018-12	2225	45	1956	76	148
