date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9820	0.9846	0.0154	0.0180	0.9844	0.8768	0.9264
2013-02	0.8781	0.9888	0.0112	0.1219	0.9777	0.8978	0.8878
2013-03	0.8932	0.9802	0.0198	0.1068	0.9715	0.8338	0.8625
2013-04	0.9306	0.9886	0.0114	0.0694	0.9828	0.9005	0.9153
2013-05	0.8859	0.9879	0.0121	0.1141	0.9778	0.8896	0.8877
2013-06	0.9083	0.9783	0.0217	0.0917	0.9713	0.8231	0.8636
2013-07	0.9170	0.9815	0.0185	0.0830	0.9750	0.8467	0.8805
2013-08	0.9174	0.9813	0.0187	0.0826	0.9750	0.8441	0.8792
2013-09	0.8960	0.9781	0.0219	0.1040	0.9699	0.8205	0.8566
2013-10	0.8818	0.9771	0.0229	0.1182	0.9675	0.8103	0.8445
2013-11	0.8828	0.9839	0.0161	0.1172	0.9739	0.8585	0.8705
2013-12	0.8477	0.9855	0.0145	0.1523	0.9717	0.8668	0.8571
2014-01	0.7992	0.9786	0.0214	0.2008	0.9609	0.8041	0.8016
2014-02	0.9030	0.9775	0.0225	0.0970	0.9701	0.8157	0.8571
2014-03	0.8583	0.9650	0.0350	0.1417	0.9544	0.7298	0.7888
2014-04	0.8386	0.9579	0.0421	0.1614	0.9460	0.6872	0.7554
2014-05	0.8632	0.9579	0.0421	0.1368	0.9484	0.6942	0.7695
2014-06	0.6908	0.9639	0.0361	0.3092	0.9367	0.6798	0.6853
2014-07	0.6994	0.9662	0.0338	0.3006	0.9395	0.6966	0.6980
2014-08	0.6915	0.9582	0.0418	0.3085	0.9316	0.6460	0.6680
2014-09	0.7393	0.9702	0.0298	0.2607	0.9473	0.7324	0.7358
2014-10	0.7321	0.9696	0.0304	0.2679	0.9463	0.7247	0.7284
2014-11	0.8114	0.9650	0.0350	0.1886	0.9497	0.7181	0.7619
2014-12	0.7586	0.9689	0.0311	0.2414	0.9480	0.7290	0.7435
2015-01	0.7741	0.9748	0.0252	0.2259	0.9554	0.7676	0.7708
2015-02	0.8506	0.9761	0.0239	0.1494	0.9639	0.7930	0.8208
2015-03	0.8110	0.9785	0.0215	0.1890	0.9625	0.7992	0.8051
2015-04	0.8501	0.9763	0.0237	0.1499	0.9644	0.7893	0.8186
2015-05	0.8288	0.9757	0.0243	0.1712	0.9625	0.7715	0.7991
2015-06	0.7659	0.9737	0.0263	0.2341	0.9545	0.7479	0.7568
2015-07	0.7023	0.9708	0.0292	0.2977	0.9442	0.7251	0.7135
2015-08	0.7974	0.9743	0.0257	0.2026	0.9569	0.7722	0.7846
2015-09	0.6494	0.9674	0.0326	0.3506	0.9365	0.6819	0.6652
2015-10	0.6168	0.9795	0.0205	0.3832	0.9448	0.7610	0.6814
2015-11	0.7459	0.9715	0.0285	0.2541	0.9493	0.7398	0.7429
2015-12	0.8441	0.9739	0.0261	0.1559	0.9614	0.7763	0.8088
2016-01	0.6124	0.9789	0.0211	0.3876	0.9465	0.7376	0.6692
2016-02	0.7488	0.9665	0.0335	0.2512	0.9473	0.6842	0.7151
2016-03	0.6336	0.9720	0.0280	0.3664	0.9410	0.6949	0.6628
2016-04	0.7153	0.9640	0.0360	0.2847	0.9421	0.6561	0.6844
2016-05	0.8323	0.9670	0.0330	0.1677	0.9541	0.7284	0.7769
2016-06	0.7724	0.9668	0.0332	0.2276	0.9475	0.7183	0.7444
2016-07	0.8420	0.9688	0.0312	0.1580	0.9565	0.7431	0.7895
2016-08	0.8229	0.9616	0.0384	0.1771	0.9478	0.7040	0.7588
2016-09	0.5801	0.9573	0.0427	0.4199	0.9198	0.5996	0.5897
2016-10	0.8333	0.9588	0.0412	0.1667	0.9464	0.6891	0.7544
2016-11	0.7909	0.9630	0.0370	0.2091	0.9459	0.7016	0.7436
2016-12	0.7264	0.9620	0.0380	0.2736	0.9390	0.6737	0.6991
2017-01	0.7844	0.9670	0.0330	0.2156	0.9499	0.7110	0.7459
2017-02	0.8234	0.9762	0.0238	0.1766	0.9613	0.7891	0.8059
2017-03	0.7711	0.9593	0.0407	0.2289	0.9419	0.6581	0.7101
2017-04	0.7032	0.9537	0.0463	0.2968	0.9333	0.5737	0.6319
2017-05	0.7273	0.9777	0.0223	0.2727	0.9581	0.7347	0.7310
2017-06	0.5752	0.9627	0.0373	0.4248	0.9314	0.5752	0.5752
2017-07	0.8128	0.9662	0.0338	0.1872	0.9508	0.7273	0.7677
2017-08	0.9155	0.9729	0.0271	0.0845	0.9672	0.7878	0.8469
2017-09	0.8535	0.9683	0.0317	0.1465	0.9580	0.7243	0.7836
2017-10	0.8597	0.9673	0.0327	0.1403	0.9592	0.6835	0.7615
2017-11	0.8043	0.9564	0.0436	0.1957	0.9422	0.6549	0.7220
2017-12	0.8960	0.9590	0.0410	0.1040	0.9535	0.6747	0.7698
2018-01	0.7974	0.9703	0.0297	0.2026	0.9559	0.7093	0.7508
2018-02	0.6828	0.9648	0.0352	0.3172	0.9419	0.6306	0.6556
2018-03	0.7993	0.9715	0.0285	0.2007	0.9616	0.6311	0.7053
