date	Total	TP	TN	FP	FN
2019-12	45489	4530	40911	36	12
2020-01	3318	320	2977	8	13
2020-02	4103	230	3689	8	176
2020-03	3667	317	3240	61	49
2020-04	3303	242	2888	78	95
2020-05	3797	230	3344	64	159
2020-06	1949	134	1718	34	63
2020-07	4826	42	4271	63	450
2020-08	4721	31	4183	47	460
2020-09	2729	62	2423	18	226
2020-10	1651	40	1466	15	130
2020-11	1273	65	1128	11	69
2020-12	3567	33	3151	36	347
2021-01	4151	64	3659	47	381
2021-02	403	11	359	3	30
2021-03	1215	41	1076	11	87
2021-04	692	32	613	6	41
2021-05	644	20	569	7	48
2021-06	459	12	404	11	32
2021-07	2503	191	2206	35	71
2021-08	1568	25	1358	37	148
2021-09	2095	141	1806	61	87
2021-10	1073	24	926	27	96
2021-11	477	32	407	16	22
2021-12	381	16	338	3	24
