date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9988	0.0012	0.0024	0.9987	0.9891	0.9933
2020-01	0.9580	0.9980	0.0020	0.0420	0.9940	0.9815	0.9696
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8661	0.9827	0.0173	0.1339	0.9711	0.8476	0.8568
2020-04	0.7211	0.9764	0.0236	0.2789	0.9503	0.7764	0.7477
2020-05	0.5964	0.9830	0.0170	0.4036	0.9434	0.8000	0.6834
2020-06	0.6802	0.9834	0.0166	0.3198	0.9528	0.8221	0.7444
2020-07	0.2947	0.9868	0.0132	0.7053	0.9163	0.7178	0.4179
2020-08	0.0631	0.9922	0.0078	0.9369	0.8956	0.4844	0.1117
2020-09	0.2188	0.9939	0.0061	0.7812	0.9121	0.8077	0.3443
2020-10	0.2471	0.9912	0.0088	0.7529	0.9146	0.7636	0.3733
2020-11	0.5149	0.9895	0.0105	0.4851	0.9395	0.8519	0.6419
2020-12	0.0868	0.9915	0.0085	0.9132	0.8951	0.5500	0.1500
2021-01	0.1438	0.9897	0.0103	0.8562	0.8991	0.6275	0.2340
2021-02	0.3171	0.9972	0.0028	0.6829	0.9280	0.9286	0.4727
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9844	0.0156	0.2710	0.9577	0.8451	0.7828
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7105	0.9630	0.0370	0.2895	0.9356	0.7013	0.7059
2021-10	0.2083	0.9717	0.0283	0.7917	0.8863	0.4808	0.2907
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
