date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8572	0.9945	0.0055	0.1428	0.9807	0.9452	0.8991
2013-01	0.9100	0.9844	0.0156	0.0900	0.9770	0.8667	0.8878
2013-02	0.6969	0.9962	0.0038	0.3031	0.9661	0.9530	0.8051
2013-03	0.7507	0.9944	0.0056	0.2493	0.9700	0.9370	0.8336
2013-04	0.7378	0.9960	0.0040	0.2622	0.9701	0.9535	0.8319
2013-05	0.6618	0.9982	0.0018	0.3382	0.9649	0.9755	0.7886
2013-06	0.5947	0.9947	0.0053	0.4053	0.9548	0.9263	0.7243
2013-07	0.7708	0.9859	0.0141	0.2292	0.9643	0.8590	0.8125
2013-08	0.7438	0.9959	0.0041	0.2562	0.9709	0.9524	0.8353
2013-09	0.6500	0.9922	0.0078	0.3500	0.9579	0.9028	0.7558
2013-10	0.6774	0.9898	0.0102	0.3226	0.9585	0.8802	0.7656
2013-11	0.6424	0.9946	0.0054	0.3576	0.9596	0.9298	0.7599
2013-12	0.7515	0.9949	0.0051	0.2485	0.9705	0.9422	0.8361
2014-01	0.5862	0.9969	0.0031	0.4138	0.9563	0.9538	0.7261
2014-02	0.6303	0.9940	0.0060	0.3697	0.9578	0.9204	0.7482
2014-03	0.5870	0.9935	0.0065	0.4130	0.9532	0.9091	0.7134
2014-04	0.5614	0.9930	0.0070	0.4386	0.9501	0.8982	0.6909
2014-05	0.6479	0.9940	0.0060	0.3521	0.9595	0.9226	0.7612
2014-06	0.4518	0.9947	0.0053	0.5482	0.9405	0.9036	0.6024
2014-07	0.3808	0.9960	0.0040	0.6192	0.9345	0.9135	0.5375
2014-08	0.4375	0.9940	0.0060	0.5625	0.9387	0.8893	0.5865
2014-09	0.5995	0.9932	0.0068	0.4005	0.9541	0.9068	0.7218
2014-10	0.5624	0.9969	0.0031	0.4376	0.9541	0.9516	0.7069
2014-11	0.6389	0.9949	0.0051	0.3611	0.9596	0.9320	0.7581
2014-12	0.6572	0.9966	0.0034	0.3428	0.9629	0.9558	0.7788
2015-01	0.6695	0.9982	0.0018	0.3305	0.9663	0.9756	0.7940
2015-02	0.7614	0.9978	0.0022	0.2386	0.9748	0.9735	0.8545
2015-03	0.6645	0.9982	0.0018	0.3355	0.9664	0.9751	0.7904
2015-04	0.7752	0.9973	0.0027	0.2248	0.9763	0.9679	0.8609
2015-05	0.7342	0.9984	0.0016	0.2658	0.9747	0.9790	0.8391
2015-06	0.6346	0.9975	0.0025	0.3654	0.9640	0.9635	0.7652
2015-07	0.6499	0.9975	0.0025	0.3501	0.9631	0.9657	0.7769
2015-08	0.6013	0.9986	0.0014	0.3987	0.9595	0.9787	0.7449
2015-09	0.4793	0.9969	0.0031	0.5207	0.9466	0.9429	0.6355
2015-10	0.5011	0.9982	0.0018	0.4989	0.9506	0.9675	0.6602
2015-11	0.2008	0.9975	0.0025	0.7992	0.9194	0.8991	0.3283
2015-12	0.2620	0.9971	0.0029	0.7380	0.9260	0.9065	0.4065
2016-01	0.4862	0.9982	0.0018	0.5138	0.9530	0.9636	0.6463
2016-02	0.6889	0.9975	0.0025	0.3111	0.9703	0.9645	0.8038
2016-03	0.5607	0.9964	0.0036	0.4393	0.9566	0.9407	0.7026
2016-04	0.4537	0.9942	0.0058	0.5463	0.9468	0.8829	0.5994
2016-05	0.5660	0.9976	0.0024	0.4340	0.9561	0.9609	0.7124
2016-06	0.6138	0.9951	0.0049	0.3862	0.9574	0.9321	0.7402
2016-07	0.6611	0.9942	0.0058	0.3389	0.9620	0.9244	0.7709
2016-08	0.6781	0.9917	0.0083	0.3219	0.9604	0.9011	0.7738
2016-09	0.6268	0.9951	0.0049	0.3732	0.9585	0.9335	0.7500
2016-10	0.7276	0.9873	0.0127	0.2724	0.9616	0.8627	0.7894
2016-11	0.4848	0.9880	0.0120	0.5152	0.9381	0.8163	0.6084
2016-12	0.5961	0.9916	0.0084	0.4039	0.9530	0.8841	0.7121
2017-01	0.6375	0.9909	0.0091	0.3625	0.9578	0.8793	0.7391
2017-02	0.6630	0.9941	0.0059	0.3370	0.9618	0.9242	0.7722
2017-03	0.6205	0.9893	0.0107	0.3795	0.9552	0.8548	0.7190
2017-04	0.5548	0.9897	0.0103	0.4452	0.9543	0.8269	0.6641
2017-05	0.5152	0.9966	0.0034	0.4848	0.9589	0.9273	0.6623
2017-06	0.4336	0.9938	0.0062	0.5664	0.9485	0.8596	0.5765
2017-07	0.7059	0.9804	0.0196	0.2941	0.9530	0.8000	0.7500
2017-08	0.8750	0.9918	0.0082	0.1250	0.9803	0.9217	0.8977
2017-09	0.7707	0.9919	0.0081	0.2293	0.9722	0.9030	0.8316
2017-10	0.7602	0.9903	0.0097	0.2398	0.9729	0.8660	0.8096
2017-11	0.7065	0.9888	0.0112	0.2935	0.9625	0.8667	0.7784
2017-12	0.7680	0.9932	0.0068	0.2320	0.9736	0.9143	0.8348
2018-01	0.7190	0.9917	0.0083	0.2810	0.9690	0.8871	0.7942
2018-02	0.5862	0.9939	0.0061	0.4138	0.9609	0.8947	0.7083
2018-03	0.7336	0.9935	0.0065	0.2664	0.9786	0.8739	0.7976
2018-04	0.7544	0.9858	0.0142	0.2456	0.9639	0.8480	0.7985
2018-05	0.8140	0.9906	0.0094	0.1860	0.9734	0.9037	0.8565
2018-06	0.5795	0.9962	0.0038	0.4205	0.9561	0.9422	0.7176
2018-07	0.6967	0.9944	0.0056	0.3033	0.9653	0.9315	0.7972
2018-08	0.7663	0.9948	0.0052	0.2337	0.9726	0.9409	0.8447
2018-09	0.5873	0.9935	0.0065	0.4127	0.9560	0.9027	0.7116
2018-10	0.5538	0.9960	0.0040	0.4462	0.9523	0.9381	0.6964
2018-11	0.6341	0.9941	0.0059	0.3659	0.9595	0.9192	0.7505
2018-12	0.6010	0.9916	0.0084	0.3990	0.9578	0.8722	0.7117
