date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9928	0.9959	0.0041	0.0072	0.9956	0.9641	0.9783
2013-01	0.9640	0.9900	0.0100	0.0360	0.9874	0.9146	0.9387
2013-02	0.8438	0.9916	0.0084	0.1562	0.9768	0.9184	0.8795
2013-03	0.8516	0.9855	0.0145	0.1484	0.9721	0.8671	0.8593
2013-04	0.8021	0.9914	0.0086	0.1979	0.9725	0.9123	0.8536
2013-05	0.7676	0.9922	0.0078	0.2324	0.9700	0.9158	0.8352
2013-06	0.7456	0.9852	0.0148	0.2544	0.9613	0.8485	0.7937
2013-07	0.8617	0.9872	0.0128	0.1383	0.9746	0.8826	0.8720
2013-08	0.8099	0.9845	0.0155	0.1901	0.9672	0.8522	0.8305
2013-09	0.8020	0.9873	0.0127	0.1980	0.9687	0.8755	0.8372
2013-10	0.7495	0.9871	0.0129	0.2505	0.9633	0.8657	0.8034
2013-11	0.7515	0.9913	0.0087	0.2485	0.9674	0.9051	0.8212
2013-12	0.7054	0.9924	0.0076	0.2946	0.9637	0.9119	0.7955
2014-01	0.6957	0.9875	0.0125	0.3043	0.9587	0.8596	0.7691
2014-02	0.7313	0.9857	0.0143	0.2687	0.9604	0.8498	0.7861
2014-03	0.6862	0.9784	0.0216	0.3138	0.9494	0.7775	0.7290
2014-04	0.7364	0.9794	0.0206	0.2636	0.9553	0.7980	0.7660
2014-05	0.7686	0.9730	0.0270	0.2314	0.9527	0.7594	0.7640
2014-06	0.5703	0.9735	0.0265	0.4297	0.9333	0.7047	0.6304
2014-07	0.5551	0.9766	0.0234	0.4449	0.9345	0.7251	0.6288
2014-08	0.5766	0.9646	0.0354	0.4234	0.9260	0.6427	0.6079
2014-09	0.5640	0.9765	0.0235	0.4360	0.9355	0.7256	0.6347
2014-10	0.5828	0.9741	0.0259	0.4172	0.9356	0.7107	0.6404
2014-11	0.5822	0.9656	0.0344	0.4178	0.9276	0.6508	0.6146
2014-12	0.6024	0.9778	0.0222	0.3976	0.9405	0.7500	0.6682
2015-01	0.5711	0.9762	0.0238	0.4289	0.9369	0.7203	0.6371
2015-02	0.5892	0.9765	0.0235	0.4108	0.9388	0.7301	0.6521
2015-03	0.5626	0.9841	0.0159	0.4374	0.9439	0.7887	0.6568
2015-04	0.6638	0.9777	0.0223	0.3362	0.9480	0.7561	0.7070
2015-05	0.6126	0.9788	0.0212	0.3874	0.9459	0.7411	0.6708
2015-06	0.5295	0.9813	0.0187	0.4705	0.9395	0.7423	0.6181
2015-07	0.5367	0.9749	0.0251	0.4633	0.9316	0.7014	0.6081
2015-08	0.6209	0.9758	0.0242	0.3791	0.9409	0.7364	0.6738
2015-09	0.5270	0.9765	0.0235	0.4730	0.9328	0.7075	0.6040
2015-10	0.4737	0.9768	0.0232	0.5263	0.9287	0.6839	0.5597
2015-11	0.3975	0.9777	0.0223	0.6025	0.9208	0.6599	0.4962
2015-12	0.4387	0.9766	0.0234	0.5613	0.9245	0.6677	0.5295
2016-01	0.4656	0.9786	0.0214	0.5344	0.9333	0.6789	0.5524
2016-02	0.5392	0.9701	0.0299	0.4608	0.9321	0.6359	0.5835
2016-03	0.4834	0.9749	0.0251	0.5166	0.9299	0.6596	0.5580
2016-04	0.4861	0.9691	0.0309	0.5139	0.9267	0.6017	0.5378
2016-05	0.6205	0.9715	0.0285	0.3795	0.9378	0.6981	0.6570
2016-06	0.4268	0.9746	0.0254	0.5732	0.9204	0.6481	0.5147
2016-07	0.6923	0.9786	0.0214	0.3077	0.9509	0.7762	0.7319
2016-08	0.6378	0.9710	0.0290	0.3622	0.9378	0.7092	0.6716
2016-09	0.4462	0.9678	0.0322	0.5538	0.9160	0.6044	0.5134
2016-10	0.5427	0.9703	0.0297	0.4573	0.9281	0.6675	0.5987
2016-11	0.3636	0.9670	0.0330	0.6364	0.9071	0.5479	0.4372
2016-12	0.5212	0.9754	0.0246	0.4788	0.9311	0.6957	0.5959
2017-01	0.5062	0.9777	0.0223	0.4938	0.9334	0.7013	0.5880
2017-02	0.6495	0.9841	0.0159	0.3505	0.9515	0.8157	0.7231
2017-03	0.5843	0.9727	0.0273	0.4157	0.9369	0.6855	0.6309
2017-04	0.4839	0.9611	0.0389	0.5161	0.9223	0.5245	0.5034
2017-05	0.5253	0.9768	0.0232	0.4747	0.9415	0.6582	0.5843
2017-06	0.3186	0.9650	0.0350	0.6814	0.9128	0.4444	0.3711
2017-07	0.5134	0.9614	0.0386	0.4866	0.9166	0.5963	0.5517
2017-08	0.7027	0.9755	0.0245	0.2973	0.9485	0.7591	0.7298
2017-09	0.6943	0.9820	0.0180	0.3057	0.9563	0.7899	0.7390
2017-10	0.2081	0.9714	0.0286	0.7919	0.9135	0.3740	0.2674
2017-11	0.6739	0.9676	0.0324	0.3261	0.9402	0.6813	0.6776
2017-12	0.7920	0.9711	0.0289	0.2080	0.9556	0.7226	0.7557
2018-01	0.4837	0.9792	0.0208	0.5163	0.9379	0.6789	0.5649
2018-02	0.3655	0.9714	0.0286	0.6345	0.9224	0.5300	0.4327
2018-03	0.4453	0.9777	0.0223	0.5547	0.9471	0.5495	0.4919
2018-04	0.6690	0.9479	0.0521	0.3310	0.9214	0.5732	0.6174
2018-05	0.5992	0.9267	0.0733	0.4008	0.8947	0.4693	0.5263
2018-06	0.5293	0.9677	0.0323	0.4707	0.9256	0.6357	0.5776
2018-07	0.5922	0.9751	0.0249	0.4078	0.9376	0.7207	0.6502
2018-08	0.7491	0.9696	0.0304	0.2509	0.9481	0.7267	0.7377
2018-09	0.1638	0.9735	0.0265	0.8362	0.8986	0.3866	0.2301
2018-10	0.3428	0.9724	0.0276	0.6572	0.9102	0.5768	0.4300
2018-11	0.2056	0.9714	0.0286	0.7944	0.8978	0.4338	0.2790
2018-12	0.2487	0.9656	0.0344	0.7513	0.9034	0.4068	0.3087
