date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	491	4442	49	9
2013-02	3185	274	2842	23	46
2013-03	3365	296	2984	44	41
2013-04	3886	363	3468	29	26
2013-05	4865	422	4353	30	60
2013-06	3384	302	3001	45	36
2013-07	2520	227	2234	33	26
2013-08	2436	213	2164	30	29
2013-09	4984	432	4433	51	68
2013-10	4989	420	4433	57	79
2013-11	4972	384	4433	44	111
2013-12	4991	333	4455	37	166
2014-01	4983	390	4434	56	103
2014-02	4981	401	4404	82	94
2014-03	4983	373	4366	123	121
2014-04	4430	339	3902	88	101
2014-05	4985	374	4353	135	123
2014-06	4989	332	4373	118	166
2014-07	4994	303	4392	103	196
2014-08	4989	326	4366	127	170
2014-09	4250	299	3738	90	123
2014-10	4969	327	4373	107	162
2014-11	4975	368	4362	120	125
2014-12	4957	338	4387	77	155
2015-01	4931	326	4380	73	152
2015-02	4954	368	4386	86	114
2015-03	4939	316	4416	52	155
2015-04	4946	352	4411	68	115
2015-05	4934	325	4420	70	119
2015-06	4946	303	4405	84	154
2015-07	4824	336	4255	92	141
2015-08	3111	216	2750	55	90
2015-09	4959	292	4374	103	190
2015-10	4963	279	4396	92	196
2015-11	4975	126	4402	85	362
2015-12	4970	149	4381	108	332
2016-01	4931	244	4412	83	192
2016-02	4917	300	4339	144	134
2016-03	4950	322	4381	116	131
2016-04	4926	238	4333	161	194
2016-05	4968	309	4366	125	168
2016-06	4974	246	4337	145	246
2016-07	4970	380	4394	95	101
2016-08	4981	344	4369	115	153
2016-09	4965	288	4364	108	205
2016-10	4977	360	4340	145	132
2016-11	3327	159	2888	109	171
2016-12	3150	195	2765	78	112
2017-01	3410	224	3027	63	96
2017-02	3770	252	3335	67	116
2017-03	3596	239	3133	131	93
2017-04	1905	86	1693	57	69
2017-05	1265	57	1138	28	42
2017-06	1399	58	1241	45	55
2017-07	1871	144	1632	52	43
2017-08	2989	259	2626	67	37
2017-09	1764	135	1566	41	22
2017-10	2914	179	2591	102	42
2017-11	987	66	858	37	26
2017-12	1442	102	1265	52	23
2018-01	1836	109	1636	47	44
2018-02	1791	86	1594	52	59
2018-03	4765	205	4384	107	69
2018-04	2966	220	2523	162	61
2018-05	2478	201	2139	97	41
2018-06	4970	305	4365	127	173
2018-07	4983	319	4396	99	169
2018-08	2989	224	2619	79	67
2018-09	4953	248	4381	114	210
2018-10	4989	274	4386	110	219
2018-11	2984	191	2621	76	96
2018-12	2225	76	1969	63	117
