date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4448	43	14
2013-02	3185	276	2849	16	44
2013-03	3365	289	2990	38	48
2013-04	3886	351	3474	23	38
2013-05	4865	407	4354	29	75
2013-06	3384	290	3003	43	48
2013-07	2520	229	2237	30	24
2013-08	2436	213	2163	31	29
2013-09	4984	433	4433	51	67
2013-10	4989	420	4437	53	79
2013-11	4972	400	4441	36	95
2013-12	4991	373	4446	46	126
2014-01	4983	380	4414	76	113
2014-02	4981	396	4418	68	99
2014-03	4983	377	4372	117	117
2014-04	4430	339	3895	95	101
2014-05	4985	395	4351	137	102
2014-06	4989	306	4365	126	192
2014-07	4994	264	4386	109	235
2014-08	4989	259	4379	114	237
2014-09	4250	269	3746	82	153
2014-10	4969	301	4370	110	188
2014-11	4975	327	4361	121	166
2014-12	4957	331	4366	98	162
2015-01	4931	331	4390	63	147
2015-02	4954	348	4383	89	134
2015-03	4939	289	4408	60	182
2015-04	4946	337	4403	76	130
2015-05	4934	322	4425	65	122
2015-06	4946	319	4406	83	138
2015-07	4824	308	4243	104	169
2015-08	3111	208	2749	56	98
2015-09	4959	280	4368	109	202
2015-10	4963	265	4411	77	210
2015-11	4975	112	4415	72	376
2015-12	4970	131	4394	95	350
2016-01	4931	273	4411	84	163
2016-02	4917	353	4350	133	81
2016-03	4950	356	4400	97	97
2016-04	4926	226	4351	143	206
2016-05	4968	300	4342	149	177
2016-06	4974	338	4360	122	154
2016-07	4970	374	4385	104	107
2016-08	4981	367	4362	122	130
2016-09	4965	262	4369	103	231
2016-10	4977	404	4320	165	88
2016-11	3327	175	2887	110	155
2016-12	3150	213	2756	87	94
2017-01	3410	236	3021	69	84
2017-02	3770	285	3346	56	83
2017-03	3596	249	3133	131	83
2017-04	1905	96	1694	56	59
2017-05	1265	64	1144	22	35
2017-06	1399	65	1241	45	48
2017-07	1871	141	1625	59	46
2017-08	2989	266	2624	69	30
2017-09	1764	130	1563	44	27
2017-10	2914	188	2618	75	33
2017-11	987	69	857	38	23
2017-12	1442	103	1261	56	22
2018-01	1836	120	1647	36	33
2018-02	1791	92	1596	50	53
2018-03	4765	213	4357	134	61
2018-04	2966	239	2530	155	42
2018-05	2478	208	2143	93	34
2018-06	4970	321	4367	125	157
2018-07	4983	352	4399	96	136
2018-08	2989	226	2615	83	65
2018-09	4953	290	4366	129	168
2018-10	4989	313	4387	109	180
2018-11	2984	205	2626	71	82
2018-12	2225	133	1961	71	60
