date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4438	53	13
2013-02	3185	280	2840	25	40
2013-03	3365	299	2980	48	38
2013-04	3886	360	3463	34	29
2013-05	4865	442	4346	37	40
2013-06	3384	309	2998	48	29
2013-07	2520	235	2231	36	18
2013-08	2436	217	2160	34	25
2013-09	4984	443	4418	66	57
2013-10	4989	428	4410	80	71
2013-11	4972	407	4426	51	88
2013-12	4991	411	4446	46	88
2014-01	4983	405	4413	77	88
2014-02	4981	429	4403	83	66
2014-03	4983	404	4359	130	90
2014-04	4430	360	3876	114	80
2014-05	4985	402	4324	164	95
2014-06	4989	353	4347	144	145
2014-07	4994	318	4359	136	181
2014-08	4989	315	4357	136	181
2014-09	4250	303	3721	107	119
2014-10	4969	344	4357	123	145
2014-11	4975	377	4347	135	116
2014-12	4957	361	4365	99	132
2015-01	4931	362	4377	76	116
2015-02	4954	406	4380	92	76
2015-03	4939	371	4405	63	100
2015-04	4946	394	4385	94	73
2015-05	4934	368	4403	87	76
2015-06	4946	340	4389	100	117
2015-07	4824	343	4246	101	134
2015-08	3111	231	2734	71	75
2015-09	4959	314	4365	112	168
2015-10	4963	289	4402	86	186
2015-11	4975	125	4395	92	363
2015-12	4970	154	4382	107	327
2016-01	4931	340	4414	81	96
2016-02	4917	369	4348	135	65
2016-03	4950	291	4376	121	162
2016-04	4926	327	4344	150	105
2016-05	4968	410	4348	143	67
2016-06	4974	431	4366	116	61
2016-07	4970	426	4374	115	55
2016-08	4981	422	4369	115	75
2016-09	4965	299	4361	111	194
2016-10	4977	430	4326	159	62
2016-11	3327	273	2888	109	57
2016-12	3150	230	2760	83	77
2017-01	3410	252	3013	77	68
2017-02	3770	309	3339	63	59
2017-03	3596	263	3143	121	69
2017-04	1905	106	1677	73	49
2017-05	1265	73	1142	24	26
2017-06	1399	76	1247	39	37
2017-07	1871	152	1619	65	35
2017-08	2989	269	2612	81	27
2017-09	1764	142	1559	48	15
2017-10	2914	192	2622	71	29
2017-11	987	72	856	39	20
2017-12	1442	112	1265	52	13
2018-01	1836	113	1638	45	40
2018-02	1791	99	1594	52	46
2018-03	4765	219	4350	141	55
2018-04	2966	242	2504	181	39
2018-05	2478	207	2142	94	35
2018-06	4970	342	4365	127	136
2018-07	4983	382	4387	108	106
2018-08	2989	230	2632	66	61
2018-09	4953	312	4362	133	146
2018-10	4989	312	4361	135	181
2018-11	2984	200	2614	83	87
2018-12	2225	140	1940	92	53
