date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9990	0.0010	0.0022	0.9989	0.9908	0.9943
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5862	0.9968	0.0032	0.4138	0.9561	0.9520	0.7256
2020-03	0.8989	0.9791	0.0209	0.1011	0.9711	0.8266	0.8613
2020-04	0.7804	0.9724	0.0276	0.2196	0.9528	0.7623	0.7713
2020-05	0.6015	0.9809	0.0191	0.3985	0.9421	0.7826	0.6802
2020-06	0.7056	0.9817	0.0183	0.2944	0.9538	0.8129	0.7554
2020-07	0.0833	0.9855	0.0145	0.9167	0.8935	0.3942	0.1376
2020-08	0.0978	0.9872	0.0128	0.9022	0.8947	0.4706	0.1619
2020-09	0.2569	0.9902	0.0098	0.7431	0.9128	0.7551	0.3834
2020-10	0.2471	0.9872	0.0128	0.7529	0.9110	0.6885	0.3636
2020-11	0.5373	0.9860	0.0140	0.4627	0.9387	0.8182	0.6486
2020-12	0.9342	0.9874	0.0126	0.0658	0.9818	0.8987	0.9161
2021-01	0.1461	0.9881	0.0119	0.8539	0.8979	0.5963	0.2347
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3281	0.9862	0.0138	0.6719	0.9169	0.7368	0.4541
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9861	0.0139	0.7059	0.9130	0.7143	0.4167
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9817	0.0183	0.2672	0.9557	0.8240	0.7758
2021-08	0.1445	0.9713	0.0287	0.8555	0.8801	0.3846	0.2101
2021-09	0.7325	0.9582	0.0418	0.2675	0.9337	0.6816	0.7061
2021-10	0.2167	0.9664	0.0336	0.7833	0.8826	0.4483	0.2921
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
