date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9900	0.0100	0.0260	0.9884	0.9154	0.9438
2013-02	0.8562	0.9944	0.0056	0.1437	0.9805	0.9448	0.8984
2013-03	0.8665	0.9881	0.0119	0.1335	0.9759	0.8902	0.8782
2013-04	0.8715	0.9923	0.0077	0.1285	0.9802	0.9262	0.8980
2013-05	0.8402	0.9911	0.0089	0.1598	0.9762	0.9122	0.8747
2013-06	0.7959	0.9849	0.0151	0.2041	0.9660	0.8540	0.8239
2013-07	0.8775	0.9854	0.0146	0.1225	0.9746	0.8706	0.8740
2013-08	0.8388	0.9831	0.0169	0.1612	0.9688	0.8458	0.8423
2013-09	0.8220	0.9853	0.0147	0.1780	0.9689	0.8616	0.8414
2013-10	0.8016	0.9857	0.0143	0.1984	0.9673	0.8621	0.8307
2013-11	0.8263	0.9893	0.0107	0.1737	0.9730	0.8950	0.8592
2013-12	0.8016	0.9913	0.0087	0.1984	0.9724	0.9112	0.8529
2014-01	0.7708	0.9833	0.0167	0.2292	0.9623	0.8352	0.8017
2014-02	0.8505	0.9813	0.0187	0.1495	0.9683	0.8337	0.8420
2014-03	0.7854	0.9719	0.0281	0.2146	0.9534	0.7549	0.7698
2014-04	0.7705	0.9744	0.0256	0.2295	0.9542	0.7687	0.7696
2014-05	0.7284	0.9686	0.0314	0.2716	0.9446	0.7197	0.7240
2014-06	0.6024	0.9711	0.0289	0.3976	0.9343	0.6977	0.6466
2014-07	0.6794	0.9751	0.0249	0.3206	0.9455	0.7517	0.7137
2014-08	0.6956	0.9713	0.0287	0.3044	0.9439	0.7278	0.7113
2014-09	0.6919	0.9786	0.0214	0.3081	0.9501	0.7807	0.7337
2014-10	0.6708	0.9739	0.0261	0.3292	0.9441	0.7371	0.7024
2014-11	0.7404	0.9679	0.0321	0.2596	0.9453	0.7171	0.7285
2014-12	0.7181	0.9783	0.0217	0.2819	0.9524	0.7849	0.7500
2015-01	0.7029	0.9825	0.0175	0.2971	0.9554	0.8116	0.7534
2015-02	0.8008	0.9792	0.0208	0.1992	0.9618	0.8058	0.8033
2015-03	0.7325	0.9848	0.0152	0.2675	0.9607	0.8354	0.7805
2015-04	0.8073	0.9788	0.0212	0.1927	0.9626	0.7987	0.8030
2015-05	0.7432	0.9820	0.0180	0.2568	0.9605	0.8029	0.7719
2015-06	0.7133	0.9777	0.0223	0.2867	0.9533	0.7653	0.7384
2015-07	0.6813	0.9749	0.0251	0.3187	0.9459	0.7488	0.7135
2015-08	0.7255	0.9725	0.0275	0.2745	0.9482	0.7425	0.7339
2015-09	0.6058	0.9730	0.0270	0.3942	0.9373	0.7070	0.6525
2015-10	0.5453	0.9797	0.0203	0.4547	0.9381	0.7400	0.6279
2015-11	0.6947	0.9799	0.0201	0.3053	0.9520	0.7902	0.7394
