date	Total	TP	TN	FP	FN
2019-12	45489	4503	40839	108	39
2020-01	3318	318	2971	14	15
2020-02	4103	233	3690	7	173
2020-03	3667	327	3274	27	39
2020-04	3303	264	2938	28	73
2020-05	3797	235	3384	24	154
2020-06	1949	141	1737	15	56
2020-07	4826	97	4300	34	395
2020-08	4721	116	4211	19	375
2020-09	2729	77	2428	13	211
2020-10	1651	37	1470	11	133
2020-11	1273	98	1132	7	36
2020-12	3567	111	3170	17	269
2021-01	4151	64	3687	19	381
2021-02	403	14	360	2	27
2021-03	1215	40	1079	8	88
2021-04	692	29	615	4	44
2021-05	644	18	575	1	50
2021-06	459	13	413	2	31
2021-07	2503	191	2207	34	71
2021-08	1568	24	1374	21	149
2021-09	2095	138	1803	64	90
2021-10	1073	24	937	16	96
2021-11	477	34	415	8	20
2021-12	381	18	334	7	22
