date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	491	4411	80	9
2013-02	3185	281	2828	37	39
2013-03	3365	303	2960	68	34
2013-04	3886	366	3446	51	23
2013-05	4865	426	4309	74	56
2013-06	3384	309	2973	73	29
2013-07	2520	235	2202	65	18
2013-08	2436	224	2137	57	18
2013-09	4984	457	4375	109	43
2013-10	4989	445	4368	122	54
2013-11	4972	441	4382	95	54
2013-12	4991	426	4406	86	73
2014-01	4983	421	4260	230	72
2014-02	4981	443	4344	142	52
2014-03	4983	419	4276	213	75
2014-04	4430	359	3806	184	81
2014-05	4985	386	4253	235	111
2014-06	4989	324	4270	221	174
2014-07	4994	348	4291	204	151
2014-08	4989	356	4203	290	140
2014-09	4250	299	3642	186	123
2014-10	4969	346	4246	234	143
2014-11	4975	392	4224	258	101
2014-12	4957	370	4259	205	123
2015-01	4931	354	4274	179	124
2015-02	4954	380	4303	169	102
2015-03	4939	332	4286	182	139
2015-04	4946	374	4294	185	93
2015-05	4934	342	4321	169	102
2015-06	4946	327	4304	185	130
2015-07	4824	344	4161	186	133
2015-08	3111	214	2684	121	92
2015-09	4959	304	4264	213	178
2015-10	4963	279	4305	183	196
2015-11	4975	117	4273	214	371
2015-12	4970	148	4299	190	333
2016-01	4931	256	4321	174	180
2016-02	4917	302	4245	238	132
2016-03	4950	267	4276	221	186
2016-04	4926	278	4238	256	154
2016-05	4968	367	4245	246	110
2016-06	4974	406	4225	257	86
2016-07	4970	379	4283	206	102
2016-08	4981	373	4181	303	124
2016-09	4965	262	4171	301	231
2016-10	4977	399	4219	266	93
2016-11	3327	173	2831	166	157
2016-12	3150	207	2688	155	100
2017-01	3410	225	2922	168	95
2017-02	3770	286	3267	135	82
2017-03	3596	249	3039	225	83
2017-04	1905	98	1640	110	57
2017-05	1265	64	1099	67	35
2017-06	1399	58	1212	74	55
2017-07	1871	144	1581	103	43
2017-08	2989	267	2558	135	29
2017-09	1764	119	1521	86	38
2017-10	2914	128	2550	143	93
2017-11	987	69	837	58	23
2017-12	1442	105	1240	77	20
2018-01	1836	113	1595	88	40
2018-02	1791	73	1526	120	72
2018-03	4765	158	4259	232	116
2018-04	2966	207	2435	250	74
2018-05	2478	206	2023	213	36
2018-06	4970	277	4248	244	201
2018-07	4983	392	4281	214	96
2018-08	2989	244	2543	155	47
2018-09	4953	240	4255	240	218
2018-10	4989	337	4263	233	156
2018-11	2984	116	2562	135	171
2018-12	2225	123	1909	123	70
