date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9925	0.9971	0.0029	0.0075	0.9966	0.9743	0.9833
2020-01	0.9580	0.9953	0.0047	0.0420	0.9916	0.9580	0.9580
2020-02	0.5764	0.9968	0.0032	0.4236	0.9552	0.9512	0.7178
2020-03	0.8880	0.9906	0.0094	0.1120	0.9804	0.9129	0.9003
2020-04	0.7834	0.9926	0.0074	0.2166	0.9712	0.9231	0.8475
2020-05	0.6015	0.9927	0.0073	0.3985	0.9526	0.9035	0.7222
2020-06	0.7310	0.9943	0.0057	0.2690	0.9677	0.9351	0.8205
2020-07	0.2215	0.9917	0.0083	0.7785	0.9132	0.7517	0.3422
2020-08	0.1222	0.9965	0.0035	0.8778	0.9055	0.8000	0.2120
2020-09	0.2569	0.9955	0.0045	0.7431	0.9176	0.8706	0.3968
2020-10	0.2118	0.9946	0.0054	0.7882	0.9140	0.8182	0.3364
2020-11	0.6567	0.9912	0.0088	0.3433	0.9560	0.8980	0.7586
2020-12	0.4289	0.9962	0.0038	0.5711	0.9358	0.9314	0.5874
2021-01	0.1438	0.9941	0.0059	0.8562	0.9029	0.7442	0.2411
2021-02	0.4146	0.9945	0.0055	0.5854	0.9355	0.8947	0.5667
2021-03	0.3281	0.9917	0.0083	0.6719	0.9218	0.8235	0.4693
2021-04	0.4110	0.9935	0.0065	0.5890	0.9321	0.8824	0.5607
2021-05	0.2794	0.9948	0.0052	0.7206	0.9193	0.8636	0.4222
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7252	0.9857	0.0143	0.2748	0.9584	0.8559	0.7851
2021-08	0.1272	0.9828	0.0172	0.8728	0.8884	0.4783	0.2009
2021-09	0.5877	0.9630	0.0370	0.4123	0.9222	0.6601	0.6218
2021-10	0.2083	0.9832	0.0168	0.7917	0.8966	0.6098	0.3106
2021-11	0.6111	0.9764	0.0236	0.3889	0.9350	0.7674	0.6804
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
