date	Total	TP	TN	FP	FN
2019-12	45489	4532	40909	38	10
2020-01	3318	322	2976	9	11
2020-02	4103	235	3687	10	171
2020-03	3667	317	3236	65	49
2020-04	3303	244	2872	94	93
2020-05	3797	232	3334	74	157
2020-06	1949	134	1713	39	63
2020-07	4826	72	4253	81	420
2020-08	4721	30	4182	48	461
2020-09	2729	62	2422	19	226
2020-10	1651	40	1467	14	130
2020-11	1273	65	1125	14	69
2020-12	3567	338	3148	39	42
2021-01	4151	65	3655	51	380
2021-02	403	21	360	2	20
2021-03	1215	41	1075	12	87
2021-04	692	33	611	8	40
2021-05	644	21	567	9	47
2021-06	459	12	404	11	32
2021-07	2503	194	2191	50	68
2021-08	1568	25	1350	45	148
2021-09	2095	163	1782	85	65
2021-10	1073	26	920	33	94
2021-11	477	32	402	21	22
2021-12	381	16	335	6	24
