date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8719	0.9936	0.0064	0.1281	0.9814	0.9381	0.9038
2013-01	0.9160	0.9864	0.0136	0.0840	0.9794	0.8825	0.8989
2013-02	0.6969	0.9951	0.0049	0.3031	0.9651	0.9409	0.8007
2013-03	0.7448	0.9937	0.0063	0.2552	0.9688	0.9296	0.8270
2013-04	0.7249	0.9960	0.0040	0.2751	0.9689	0.9527	0.8234
2013-05	0.6722	0.9979	0.0021	0.3278	0.9657	0.9730	0.7951
2013-06	0.6213	0.9954	0.0046	0.3787	0.9580	0.9375	0.7473
2013-07	0.7708	0.9912	0.0088	0.2292	0.9690	0.9070	0.8333
2013-08	0.7397	0.9954	0.0046	0.2603	0.9700	0.9471	0.8306
2013-09	0.6840	0.9913	0.0087	0.3160	0.9605	0.8976	0.7764
2013-10	0.6733	0.9884	0.0116	0.3267	0.9569	0.8660	0.7576
2013-11	0.6586	0.9944	0.0056	0.3414	0.9610	0.9288	0.7707
2013-12	0.7655	0.9944	0.0056	0.2345	0.9715	0.9386	0.8433
2014-01	0.6166	0.9949	0.0051	0.3834	0.9575	0.9297	0.7415
2014-02	0.6566	0.9955	0.0045	0.3434	0.9619	0.9420	0.7738
2014-03	0.6053	0.9926	0.0074	0.3947	0.9542	0.9006	0.7240
2014-04	0.5977	0.9915	0.0085	0.4023	0.9524	0.8855	0.7137
2014-05	0.6740	0.9929	0.0071	0.3260	0.9611	0.9128	0.7755
2014-06	0.5361	0.9947	0.0053	0.4639	0.9489	0.9175	0.6768
2014-07	0.4349	0.9947	0.0053	0.5651	0.9387	0.9004	0.5865
2014-08	0.4839	0.9927	0.0073	0.5161	0.9421	0.8791	0.6242
2014-09	0.6280	0.9898	0.0102	0.3720	0.9539	0.8717	0.7300
2014-10	0.5890	0.9958	0.0042	0.4110	0.9557	0.9381	0.7236
2014-11	0.6755	0.9935	0.0065	0.3245	0.9620	0.9199	0.7789
2014-12	0.6734	0.9951	0.0049	0.3266	0.9631	0.9379	0.7839
2015-01	0.7071	0.9975	0.0025	0.2929	0.9694	0.9685	0.8174
2015-02	0.7801	0.9980	0.0020	0.2199	0.9768	0.9766	0.8674
2015-03	0.7325	0.9973	0.0027	0.2675	0.9721	0.9664	0.8333
2015-04	0.8116	0.9971	0.0029	0.1884	0.9796	0.9668	0.8824
2015-05	0.7703	0.9969	0.0031	0.2297	0.9765	0.9607	0.8550
2015-06	0.6740	0.9964	0.0036	0.3260	0.9666	0.9506	0.7887
2015-07	0.6813	0.9963	0.0037	0.3187	0.9652	0.9531	0.7946
2015-08	0.6340	0.9975	0.0025	0.3660	0.9617	0.9652	0.7653
2015-09	0.5145	0.9951	0.0049	0.4855	0.9484	0.9185	0.6596
2015-10	0.5200	0.9975	0.0025	0.4800	0.9518	0.9574	0.6739
2015-11	0.2172	0.9973	0.0027	0.7828	0.9208	0.8983	0.3498
2015-12	0.2723	0.9964	0.0036	0.7277	0.9264	0.8912	0.4172
2016-01	0.5665	0.9984	0.0016	0.4335	0.9603	0.9724	0.7159
2016-02	0.7465	0.9971	0.0029	0.2535	0.9750	0.9614	0.8405
2016-03	0.5960	0.9949	0.0051	0.4040	0.9584	0.9215	0.7239
2016-04	0.4722	0.9938	0.0062	0.5278	0.9480	0.8793	0.6145
2016-05	0.6017	0.9958	0.0042	0.3983	0.9579	0.9379	0.7331
2016-06	0.6260	0.9931	0.0069	0.3740	0.9568	0.9086	0.7413
2016-07	0.6944	0.9933	0.0067	0.3056	0.9644	0.9176	0.7905
2016-08	0.7565	0.9909	0.0091	0.2435	0.9675	0.9017	0.8228
2016-09	0.6775	0.9937	0.0063	0.3225	0.9623	0.9227	0.7813
2016-10	0.8008	0.9868	0.0132	0.1992	0.9685	0.8698	0.8339
2016-11	0.5515	0.9880	0.0120	0.4485	0.9447	0.8349	0.6642
2016-12	0.6482	0.9923	0.0077	0.3518	0.9587	0.9005	0.7538
2017-01	0.6969	0.9893	0.0107	0.3031	0.9619	0.8711	0.7743
2017-02	0.7310	0.9935	0.0065	0.2690	0.9679	0.9244	0.8164
2017-03	0.6566	0.9877	0.0123	0.3434	0.9572	0.8450	0.7390
2017-04	0.6065	0.9863	0.0137	0.3935	0.9554	0.7966	0.6886
2017-05	0.5758	0.9940	0.0060	0.4242	0.9613	0.8906	0.6994
2017-06	0.5221	0.9914	0.0086	0.4779	0.9535	0.8429	0.6448
2017-07	0.7380	0.9822	0.0178	0.2620	0.9578	0.8214	0.7775
2017-08	0.8851	0.9903	0.0097	0.1149	0.9799	0.9097	0.8973
2017-09	0.7834	0.9894	0.0106	0.2166	0.9711	0.8786	0.8283
2017-10	0.7692	0.9892	0.0108	0.2308	0.9725	0.8543	0.8095
2017-11	0.6957	0.9877	0.0123	0.3043	0.9605	0.8533	0.7665
2017-12	0.7360	0.9886	0.0114	0.2640	0.9667	0.8598	0.7931
2018-01	0.7320	0.9893	0.0107	0.2680	0.9679	0.8615	0.7915
2018-02	0.6138	0.9957	0.0043	0.3862	0.9648	0.9271	0.7386
2018-03	0.7628	0.9924	0.0076	0.2372	0.9792	0.8601	0.8085
2018-04	0.7687	0.9769	0.0231	0.2313	0.9572	0.7770	0.7728
2018-05	0.8223	0.9835	0.0165	0.1777	0.9677	0.8432	0.8326
