date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9916	0.9967	0.0033	0.0084	0.9962	0.9705	0.9809
2020-01	0.9520	0.9943	0.0057	0.0480	0.9901	0.9491	0.9505
2020-02	0.5788	0.9981	0.0019	0.4212	0.9566	0.9711	0.7253
2020-03	0.8934	0.9903	0.0097	0.1066	0.9806	0.9109	0.9021
2020-04	0.7804	0.9895	0.0105	0.2196	0.9682	0.8946	0.8336
2020-05	0.6427	0.9927	0.0073	0.3573	0.9568	0.9091	0.7530
2020-06	0.7208	0.9949	0.0051	0.2792	0.9672	0.9404	0.8161
2020-07	0.1890	0.9917	0.0083	0.8110	0.9099	0.7209	0.2995
2020-08	0.1181	0.9957	0.0043	0.8819	0.9045	0.7632	0.2046
2020-09	0.2743	0.9939	0.0061	0.7257	0.9179	0.8404	0.4136
2020-10	0.2059	0.9966	0.0034	0.7941	0.9152	0.8750	0.3333
2020-11	0.6119	0.9947	0.0053	0.3881	0.9544	0.9318	0.7387
2020-12	0.2605	0.9940	0.0060	0.7395	0.9159	0.8390	0.3976
2021-01	0.1438	0.9935	0.0065	0.8562	0.9024	0.7273	0.2402
2021-02	0.3415	0.9917	0.0083	0.6585	0.9256	0.8235	0.4828
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.4110	0.9903	0.0097	0.5890	0.9292	0.8333	0.5505
2021-05	0.2794	0.9913	0.0087	0.7206	0.9161	0.7917	0.4130
2021-06	0.2955	0.9928	0.0072	0.7045	0.9259	0.8125	0.4333
2021-07	0.7252	0.9857	0.0143	0.2748	0.9584	0.8559	0.7851
2021-08	0.1329	0.9835	0.0165	0.8671	0.8897	0.5000	0.2100
2021-09	0.6053	0.9657	0.0343	0.3947	0.9265	0.6832	0.6419
2021-10	0.2083	0.9874	0.0126	0.7917	0.9003	0.6757	0.3185
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4250	0.9765	0.0235	0.5750	0.9186	0.6800	0.5231
