date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9988	0.9897	0.9939
2020-01	0.9670	0.9960	0.0040	0.0330	0.9931	0.9641	0.9655
2020-02	0.5887	0.9973	0.0027	0.4113	0.9569	0.9598	0.7298
2020-03	0.9044	0.9806	0.0194	0.0956	0.9730	0.8380	0.8699
2020-04	0.7774	0.9757	0.0243	0.2226	0.9555	0.7844	0.7809
2020-05	0.6247	0.9821	0.0179	0.3753	0.9455	0.7993	0.7013
2020-06	0.7157	0.9829	0.0171	0.2843	0.9559	0.8246	0.7663
2020-07	0.1118	0.9852	0.0148	0.8882	0.8962	0.4622	0.1800
2020-08	0.2546	0.9915	0.0085	0.7454	0.9148	0.7764	0.3834
2020-09	0.2847	0.9918	0.0082	0.7153	0.9172	0.8039	0.4205
2020-10	0.2471	0.9838	0.0162	0.7529	0.9079	0.6364	0.3559
2020-11	0.7910	0.9851	0.0149	0.2090	0.9647	0.8618	0.8249
2020-12	0.9658	0.9878	0.0122	0.0342	0.9854	0.9039	0.9338
2021-01	0.1438	0.9876	0.0124	0.8562	0.8971	0.5818	0.2306
2021-02	0.4146	0.9917	0.0083	0.5854	0.9330	0.8500	0.5574
2021-03	0.6094	0.9834	0.0166	0.3906	0.9440	0.8125	0.6964
2021-04	0.5890	0.9855	0.0145	0.4110	0.9436	0.8269	0.6880
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7366	0.9790	0.0210	0.2634	0.9537	0.8042	0.7689
2021-08	0.1503	0.9728	0.0272	0.8497	0.8820	0.4062	0.2194
2021-09	0.7325	0.9550	0.0450	0.2675	0.9308	0.6653	0.6973
2021-10	0.3167	0.9769	0.0231	0.6833	0.9031	0.6333	0.4222
2021-11	0.6111	0.9574	0.0426	0.3889	0.9182	0.6471	0.6286
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
