date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9160	0.9856	0.0144	0.0840	0.9786	0.8762	0.8957
2013-01	0.9480	0.9708	0.0292	0.0520	0.9685	0.7835	0.8579
2013-02	0.7531	0.9881	0.0119	0.2469	0.9645	0.8764	0.8101
2013-03	0.8071	0.9835	0.0165	0.1929	0.9658	0.8447	0.8255
2013-04	0.8483	0.9886	0.0114	0.1517	0.9745	0.8919	0.8696
2013-05	0.8278	0.9904	0.0096	0.1722	0.9743	0.9048	0.8646
2013-06	0.7988	0.9849	0.0151	0.2012	0.9663	0.8544	0.8257
2013-07	0.8538	0.9766	0.0234	0.1462	0.9643	0.8030	0.8276
2013-08	0.8471	0.9891	0.0109	0.1529	0.9750	0.8952	0.8705
2013-09	0.8180	0.9837	0.0163	0.1820	0.9671	0.8485	0.8330
2013-10	0.8056	0.9829	0.0171	0.1944	0.9651	0.8392	0.8221
2013-11	0.8000	0.9855	0.0145	0.2000	0.9670	0.8590	0.8285
2013-12	0.8517	0.9858	0.0142	0.1483	0.9724	0.8691	0.8603
2014-01	0.6998	0.9893	0.0107	0.3002	0.9607	0.8779	0.7788
2014-02	0.7859	0.9817	0.0183	0.2141	0.9623	0.8259	0.8054
2014-03	0.7753	0.9844	0.0156	0.2247	0.9637	0.8455	0.8089
2014-04	0.7364	0.9799	0.0201	0.2636	0.9558	0.8020	0.7678
2014-05	0.7988	0.9846	0.0154	0.2012	0.9661	0.8519	0.8245
2014-06	0.6386	0.9846	0.0154	0.3614	0.9501	0.8217	0.7186
2014-07	0.5451	0.9860	0.0140	0.4549	0.9419	0.8119	0.6523
2014-08	0.5927	0.9849	0.0151	0.4073	0.9459	0.8122	0.6853
2014-09	0.7038	0.9828	0.0172	0.2962	0.9551	0.8182	0.7567
2014-10	0.6626	0.9900	0.0100	0.3374	0.9577	0.8780	0.7552
2014-11	0.7465	0.9884	0.0116	0.2535	0.9644	0.8762	0.8061
2014-12	0.7241	0.9866	0.0134	0.2759	0.9605	0.8561	0.7846
2015-01	0.7427	0.9930	0.0070	0.2573	0.9688	0.9197	0.8218
2015-02	0.8548	0.9928	0.0072	0.1452	0.9794	0.9279	0.8898
