date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9967	0.9987	0.0013	0.0033	0.9985	0.9884	0.9925
2020-01	0.9610	0.9963	0.0037	0.0390	0.9928	0.9668	0.9639
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8607	0.9827	0.0173	0.1393	0.9705	0.8468	0.8537
2020-04	0.7300	0.9794	0.0206	0.2700	0.9540	0.8013	0.7640
2020-05	0.5964	0.9833	0.0167	0.4036	0.9436	0.8028	0.6844
2020-06	0.6751	0.9846	0.0154	0.3249	0.9533	0.8313	0.7451
2020-07	0.1016	0.9873	0.0127	0.8984	0.8970	0.4762	0.1675
2020-08	0.0631	0.9920	0.0080	0.9369	0.8954	0.4769	0.1115
2020-09	0.2188	0.9934	0.0066	0.7812	0.9117	0.7975	0.3433
2020-10	0.2353	0.9919	0.0081	0.7647	0.9140	0.7692	0.3604
2020-11	0.5448	0.9895	0.0105	0.4552	0.9427	0.8588	0.6667
2020-12	0.0895	0.9912	0.0088	0.9105	0.8951	0.5484	0.1538
2021-01	0.1416	0.9895	0.0105	0.8584	0.8986	0.6176	0.2303
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9866	0.0134	0.2710	0.9596	0.8643	0.7909
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7105	0.9652	0.0348	0.2895	0.9375	0.7137	0.7121
2021-10	0.2000	0.9727	0.0273	0.8000	0.8863	0.4800	0.2824
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
