date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4469	22	18
2013-02	3185	270	2856	9	50
2013-03	3365	283	3004	24	54
2013-04	3886	335	3484	13	54
2013-05	4865	390	4367	16	92
2013-06	3384	276	3024	22	62
2013-07	2520	216	2249	18	37
2013-08	2436	202	2175	19	40
2013-09	4984	392	4447	37	108
2013-10	4989	375	4451	39	124
2013-11	4972	359	4456	21	136
2013-12	4991	300	4474	18	199
2014-01	4983	326	4460	30	167
2014-02	4981	359	4452	34	136
2014-03	4983	322	4417	72	172
2014-04	4430	271	3944	46	169
2014-05	4985	320	4414	74	177
2014-06	4989	243	4414	77	255
2014-07	4994	254	4435	60	245
2014-08	4989	227	4411	82	269
2014-09	4250	207	3780	48	215
2014-10	4969	207	4416	64	282
2014-11	4975	217	4402	80	276
2014-12	4957	205	4404	60	288
2015-01	4931	207	4396	57	271
2015-02	4954	194	4404	68	288
2015-03	4939	181	4427	41	290
2015-04	4946	256	4428	51	211
2015-05	4934	170	4444	46	274
2015-06	4946	154	4445	44	303
2015-07	4824	233	4280	67	244
2015-08	3111	138	2762	43	168
2015-09	4959	200	4402	75	282
2015-10	4963	199	4424	64	276
2015-11	4975	84	4437	50	404
2015-12	4970	100	4446	43	381
2016-01	4931	168	4442	53	268
2016-02	4917	236	4424	59	198
2016-03	4950	144	4454	43	309
2016-04	4926	153	4430	64	279
2016-05	4968	267	4437	54	210
2016-06	4974	187	4421	61	305
2016-07	4970	300	4450	39	181
2016-08	4981	193	4426	58	304
2016-09	4965	147	4409	63	346
2016-10	4977	95	4385	100	397
2016-11	3327	91	2924	73	239
2016-12	3150	144	2804	39	163
2017-01	3410	133	3049	41	187
2017-02	3770	166	3376	26	202
2017-03	3596	154	3189	75	178
2017-04	1905	71	1714	36	84
2017-05	1265	41	1148	18	58
2017-06	1399	34	1253	33	79
2017-07	1871	69	1647	37	118
2017-08	2989	183	2659	34	113
2017-09	1764	94	1592	15	63
2017-10	2914	50	2655	38	171
2017-11	987	55	868	27	37
2017-12	1442	73	1295	22	52
2018-01	1836	53	1664	19	100
2018-02	1791	41	1619	27	104
2018-03	4765	121	4442	49	153
2018-04	2966	133	2600	85	148
2018-05	2478	139	1968	268	103
2018-06	4970	201	4319	173	277
2018-07	4983	277	4399	96	211
2018-08	2989	218	2591	107	73
2018-09	4953	186	4398	97	272
2018-10	4989	181	4435	61	312
2018-11	2984	148	2678	19	139
2018-12	2225	68	1981	51	125
