date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9988	0.0012	0.0024	0.9986	0.9889	0.9932
2020-01	0.9550	0.9970	0.0030	0.0450	0.9928	0.9725	0.9636
2020-02	0.5690	0.9981	0.0019	0.4310	0.9556	0.9706	0.7174
2020-03	0.8634	0.9839	0.0161	0.1366	0.9719	0.8564	0.8599
2020-04	0.7270	0.9788	0.0212	0.2730	0.9531	0.7955	0.7597
2020-05	0.5784	0.9836	0.0164	0.4216	0.9421	0.8007	0.6716
2020-06	0.6853	0.9834	0.0166	0.3147	0.9533	0.8232	0.7479
2020-07	0.0752	0.9885	0.0115	0.9248	0.8954	0.4253	0.1278
2020-08	0.0631	0.9931	0.0069	0.9369	0.8964	0.5167	0.1125
2020-09	0.2153	0.9930	0.0070	0.7847	0.9110	0.7848	0.3379
2020-10	0.2294	0.9926	0.0074	0.7706	0.9140	0.7800	0.3545
2020-11	0.5597	0.9886	0.0114	0.4403	0.9434	0.8523	0.6757
2020-12	0.0895	0.9922	0.0078	0.9105	0.8960	0.5763	0.1549
2021-01	0.1213	0.9895	0.0105	0.8787	0.8964	0.5806	0.2007
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.2941	0.9878	0.0122	0.7059	0.9146	0.7407	0.4211
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7252	0.9857	0.0143	0.2748	0.9584	0.8559	0.7851
2021-08	0.1445	0.9763	0.0237	0.8555	0.8846	0.4310	0.2165
2021-09	0.7105	0.9663	0.0337	0.2895	0.9384	0.7200	0.7152
2021-10	0.1917	0.9738	0.0262	0.8083	0.8863	0.4792	0.2738
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
