date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9871	0.0129	0.0220	0.9862	0.8940	0.9341
2013-02	0.8719	0.9916	0.0084	0.1281	0.9796	0.9208	0.8957
2013-03	0.8724	0.9865	0.0135	0.1276	0.9750	0.8776	0.8750
2013-04	0.9332	0.9911	0.0089	0.0668	0.9853	0.9213	0.9272
2013-05	0.8900	0.9904	0.0096	0.1100	0.9805	0.9108	0.9003
2013-06	0.9083	0.9836	0.0164	0.0917	0.9761	0.8599	0.8835
2013-07	0.9130	0.9850	0.0150	0.0870	0.9778	0.8717	0.8919
2013-08	0.9091	0.9822	0.0178	0.0909	0.9750	0.8494	0.8782
2013-09	0.8860	0.9828	0.0172	0.1140	0.9731	0.8519	0.8686
2013-10	0.8637	0.9826	0.0174	0.1363	0.9707	0.8468	0.8552
2013-11	0.8768	0.9886	0.0114	0.1232	0.9775	0.8948	0.8857
2013-12	0.8257	0.9900	0.0100	0.1743	0.9736	0.9015	0.8619
2014-01	0.8195	0.9759	0.0241	0.1805	0.9605	0.7891	0.8040
2014-02	0.9051	0.9795	0.0205	0.0949	0.9721	0.8296	0.8657
2014-03	0.8563	0.9650	0.0350	0.1437	0.9542	0.7293	0.7877
2014-04	0.8045	0.9702	0.0298	0.1955	0.9537	0.7484	0.7755
2014-05	0.8511	0.9635	0.0365	0.1489	0.9523	0.7206	0.7804
2014-06	0.7129	0.9644	0.0356	0.2871	0.9393	0.6893	0.7009
2014-07	0.6914	0.9677	0.0323	0.3086	0.9401	0.7041	0.6977
2014-08	0.7036	0.9604	0.0396	0.2964	0.9349	0.6622	0.6823
2014-09	0.7227	0.9744	0.0256	0.2773	0.9494	0.7568	0.7394
2014-10	0.7157	0.9672	0.0328	0.2843	0.9424	0.7042	0.7099
2014-11	0.8114	0.9594	0.0406	0.1886	0.9447	0.6873	0.7442
2014-12	0.7181	0.9749	0.0251	0.2819	0.9494	0.7597	0.7383
2015-01	0.7301	0.9782	0.0218	0.2699	0.9542	0.7825	0.7554
2015-02	0.8299	0.9727	0.0273	0.1701	0.9588	0.7663	0.7968
2015-03	0.7686	0.9794	0.0206	0.2314	0.9593	0.7974	0.7827
2015-04	0.8244	0.9768	0.0232	0.1756	0.9624	0.7873	0.8054
2015-05	0.7207	0.9755	0.0245	0.2793	0.9526	0.7442	0.7323
2015-06	0.7265	0.9730	0.0270	0.2735	0.9503	0.7329	0.7297
2015-07	0.6981	0.9678	0.0322	0.3019	0.9411	0.7040	0.7011
2015-08	0.7680	0.9679	0.0321	0.2320	0.9482	0.7231	0.7448
2015-09	0.6162	0.9676	0.0324	0.3838	0.9335	0.6719	0.6429
2015-10	0.6232	0.9706	0.0294	0.3768	0.9373	0.6916	0.6556
2015-11	0.6803	0.9715	0.0285	0.3197	0.9429	0.7217	0.7004
2015-12	0.7796	0.9695	0.0305	0.2204	0.9511	0.7324	0.7553
2016-01	0.5482	0.9715	0.0285	0.4518	0.9341	0.6512	0.5953
2016-02	0.7074	0.9627	0.0373	0.2926	0.9402	0.6477	0.6762
2016-03	0.6291	0.9655	0.0345	0.3709	0.9347	0.6477	0.6383
2016-04	0.6875	0.9573	0.0427	0.3125	0.9336	0.6074	0.6450
2016-05	0.7358	0.9581	0.0419	0.2642	0.9368	0.6512	0.6909
2016-06	0.8130	0.9565	0.0435	0.1870	0.9423	0.6723	0.7360
2016-07	0.7775	0.9650	0.0350	0.2225	0.9469	0.7043	0.7391
2016-08	0.7686	0.9556	0.0444	0.2314	0.9370	0.6575	0.7087
2016-09	0.5862	0.9526	0.0474	0.4138	0.9162	0.5768	0.5815
2016-10	0.8191	0.9608	0.0392	0.1809	0.9468	0.6960	0.7526
2016-11	0.5273	0.9586	0.0414	0.4727	0.9158	0.5839	0.5541
2016-12	0.7036	0.9624	0.0376	0.2964	0.9371	0.6687	0.6857
2017-01	0.7531	0.9638	0.0362	0.2469	0.9440	0.6827	0.7162
2017-02	0.8207	0.9762	0.0238	0.1793	0.9610	0.7885	0.8043
2017-03	0.7651	0.9504	0.0496	0.2349	0.9333	0.6106	0.6791
2017-04	0.6645	0.9554	0.0446	0.3355	0.9318	0.5691	0.6131
2017-05	0.6970	0.9751	0.0249	0.3030	0.9534	0.7041	0.7005
2017-06	0.5575	0.9666	0.0334	0.4425	0.9335	0.5943	0.5753
2017-07	0.8289	0.9561	0.0439	0.1711	0.9433	0.6769	0.7452
2017-08	0.8953	0.9670	0.0330	0.1047	0.9599	0.7486	0.8154
2017-09	0.8344	0.9664	0.0336	0.1656	0.9546	0.7081	0.7661
2017-10	0.8462	0.9632	0.0368	0.1538	0.9544	0.6538	0.7377
2017-11	0.7609	0.9575	0.0425	0.2391	0.9392	0.6481	0.7000
