date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9933	0.0067	0.0260	0.9914	0.9420	0.9577
2013-02	0.8531	0.9955	0.0045	0.1469	0.9812	0.9545	0.9010
2013-03	0.8516	0.9904	0.0096	0.1484	0.9765	0.9082	0.8790
2013-04	0.8740	0.9949	0.0051	0.1260	0.9828	0.9497	0.9103
2013-05	0.8257	0.9932	0.0068	0.1743	0.9766	0.9299	0.8747
2013-06	0.8728	0.9892	0.0108	0.1272	0.9775	0.8994	0.8859
2013-07	0.8814	0.9868	0.0132	0.1186	0.9762	0.8814	0.8814
2013-08	0.8554	0.9859	0.0141	0.1446	0.9729	0.8697	0.8625
2013-09	0.8480	0.9900	0.0100	0.1520	0.9757	0.9041	0.8751
2013-10	0.7756	0.9902	0.0098	0.2244	0.9687	0.8979	0.8323
2013-11	0.7919	0.9915	0.0085	0.2081	0.9716	0.9116	0.8476
2013-12	0.6934	0.9938	0.0062	0.3066	0.9637	0.9251	0.7927
2014-01	0.7241	0.9875	0.0125	0.2759	0.9615	0.8644	0.7881
2014-02	0.7737	0.9873	0.0127	0.2263	0.9661	0.8705	0.8193
2014-03	0.6883	0.9777	0.0223	0.3117	0.9490	0.7727	0.7281
2014-04	0.6636	0.9812	0.0188	0.3364	0.9497	0.7956	0.7237
2014-05	0.6761	0.9719	0.0281	0.3239	0.9424	0.7273	0.7007
2014-06	0.5402	0.9762	0.0238	0.4598	0.9327	0.7154	0.6156
2014-07	0.5391	0.9784	0.0216	0.4609	0.9345	0.7350	0.6220
2014-08	0.5665	0.9673	0.0327	0.4335	0.9274	0.6565	0.6082
2014-09	0.5735	0.9739	0.0261	0.4265	0.9341	0.7076	0.6335
2014-10	0.5378	0.9705	0.0295	0.4622	0.9280	0.6658	0.5950
2014-11	0.5517	0.9697	0.0303	0.4483	0.9282	0.6667	0.6038
2014-12	0.5801	0.9738	0.0262	0.4199	0.9346	0.7097	0.6384
2015-01	0.5690	0.9809	0.0191	0.4310	0.9410	0.7619	0.6515
2015-02	0.6535	0.9801	0.0199	0.3465	0.9483	0.7797	0.7111
2015-03	0.5456	0.9783	0.0217	0.4544	0.9370	0.7260	0.6230
2015-04	0.6788	0.9759	0.0241	0.3212	0.9478	0.7459	0.7108
2015-05	0.5541	0.9791	0.0209	0.4459	0.9408	0.7235	0.6276
2015-06	0.5295	0.9800	0.0200	0.4705	0.9383	0.7289	0.6134
2015-07	0.5849	0.9756	0.0244	0.4151	0.9370	0.7247	0.6473
2015-08	0.5654	0.9783	0.0217	0.4346	0.9376	0.7393	0.6407
2015-09	0.4896	0.9777	0.0223	0.5104	0.9302	0.7024	0.5770
2015-10	0.4674	0.9853	0.0147	0.5326	0.9357	0.7708	0.5819
2015-11	0.2111	0.9851	0.0149	0.7889	0.9091	0.6059	0.3131
2015-12	0.2328	0.9817	0.0183	0.7672	0.9093	0.5773	0.3319
2016-01	0.4220	0.9869	0.0131	0.5780	0.9369	0.7572	0.5420
2016-02	0.6152	0.9801	0.0199	0.3848	0.9479	0.7500	0.6759
