date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9993	0.9992	0.0008	0.0007	0.9992	0.9925	0.9959
2013-01	0.9700	0.9920	0.0080	0.0300	0.9898	0.9309	0.9500
2013-02	0.8406	0.9955	0.0045	0.1594	0.9799	0.9539	0.8937
2013-03	0.8190	0.9891	0.0109	0.1810	0.9721	0.8932	0.8545
2013-04	0.8483	0.9949	0.0051	0.1517	0.9802	0.9483	0.8955
2013-05	0.7676	0.9945	0.0055	0.2324	0.9720	0.9391	0.8447
2013-06	0.7308	0.9895	0.0105	0.2692	0.9637	0.8853	0.8006
2013-07	0.8221	0.9907	0.0093	0.1779	0.9738	0.9083	0.8631
2013-08	0.7727	0.9868	0.0132	0.2273	0.9655	0.8657	0.8166
2013-09	0.7440	0.9906	0.0094	0.2560	0.9659	0.8986	0.8140
2013-10	0.7295	0.9900	0.0100	0.2705	0.9639	0.8900	0.8018
2013-11	0.7475	0.9931	0.0069	0.2525	0.9686	0.9227	0.8259
2013-12	0.6333	0.9935	0.0065	0.3667	0.9575	0.9159	0.7488
2014-01	0.6714	0.9906	0.0094	0.3286	0.9591	0.8874	0.7644
2014-02	0.7030	0.9891	0.0109	0.2970	0.9607	0.8766	0.7803
2014-03	0.6296	0.9822	0.0178	0.3704	0.9472	0.7954	0.7028
2014-04	0.5818	0.9862	0.0138	0.4182	0.9460	0.8232	0.6818
2014-05	0.7103	0.9826	0.0174	0.2897	0.9555	0.8190	0.7608
2014-06	0.4920	0.9811	0.0189	0.5080	0.9323	0.7424	0.5918
2014-07	0.5090	0.9844	0.0156	0.4910	0.9369	0.7840	0.6173
2014-08	0.4798	0.9820	0.0180	0.5202	0.9321	0.7461	0.5840
2014-09	0.4668	0.9864	0.0136	0.5332	0.9348	0.7912	0.5872
2014-10	0.4315	0.9830	0.0170	0.5685	0.9288	0.7352	0.5438
2014-11	0.4341	0.9781	0.0219	0.5659	0.9242	0.6859	0.5317
2014-12	0.4462	0.9861	0.0139	0.5538	0.9324	0.7801	0.5677
2015-01	0.5251	0.9885	0.0115	0.4749	0.9436	0.8311	0.6436
2015-02	0.6535	0.9855	0.0145	0.3465	0.9532	0.8289	0.7309
2015-03	0.4904	0.9904	0.0096	0.5096	0.9427	0.8431	0.6201
2015-04	0.5867	0.9853	0.0147	0.4133	0.9476	0.8059	0.6791
2015-05	0.5248	0.9891	0.0109	0.4752	0.9473	0.8262	0.6419
2015-06	0.4836	0.9880	0.0120	0.5164	0.9414	0.8036	0.6038
2015-07	0.5241	0.9821	0.0179	0.4759	0.9368	0.7622	0.6211
2015-08	0.5131	0.9847	0.0153	0.4869	0.9383	0.7850	0.6206
2015-09	0.4917	0.9832	0.0168	0.5083	0.9355	0.7596	0.5970
2015-10	0.4379	0.9884	0.0116	0.5621	0.9357	0.8000	0.5660
2015-11	0.1885	0.9895	0.0105	0.8115	0.9110	0.6619	0.2935
2015-12	0.2204	0.9889	0.0111	0.7796	0.9145	0.6795	0.3328
2016-01	0.4472	0.9893	0.0107	0.5528	0.9414	0.8025	0.5744
2016-02	0.5760	0.9833	0.0167	0.4240	0.9473	0.7692	0.6588
2016-03	0.4172	0.9891	0.0109	0.5828	0.9368	0.7941	0.5470
2016-04	0.3657	0.9822	0.0178	0.6343	0.9281	0.6639	0.4716
2016-05	0.4906	0.9853	0.0147	0.5094	0.9378	0.7800	0.6023
2016-06	0.3557	0.9868	0.0132	0.6443	0.9244	0.7479	0.4821
2016-07	0.5904	0.9895	0.0105	0.4096	0.9509	0.8580	0.6995
2016-08	0.5392	0.9882	0.0118	0.4608	0.9434	0.8349	0.6553
2016-09	0.3185	0.9859	0.0141	0.6815	0.9196	0.7136	0.4404
2016-10	0.2256	0.9795	0.0205	0.7744	0.9050	0.5468	0.3194
2016-11	0.2818	0.9786	0.0214	0.7182	0.9095	0.5924	0.3819
2016-12	0.4919	0.9870	0.0130	0.5081	0.9387	0.8032	0.6101
2017-01	0.4656	0.9880	0.0120	0.5344	0.9390	0.8011	0.5889
2017-02	0.5408	0.9921	0.0079	0.4592	0.9480	0.8805	0.6700
2017-03	0.5181	0.9810	0.0190	0.4819	0.9383	0.7350	0.6078
2017-04	0.4387	0.9709	0.0291	0.5613	0.9276	0.5714	0.4964
