date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9941	0.9963	0.0037	0.0059	0.9960	0.9673	0.9805
2013-01	0.9660	0.9904	0.0096	0.0340	0.9880	0.9183	0.9415
2013-02	0.8531	0.9941	0.0059	0.1469	0.9799	0.9414	0.8951
2013-03	0.8635	0.9875	0.0125	0.1365	0.9750	0.8845	0.8739
2013-04	0.8098	0.9917	0.0083	0.1902	0.9735	0.9157	0.8595
2013-05	0.7365	0.9906	0.0094	0.2635	0.9655	0.8965	0.8087
2013-06	0.7219	0.9869	0.0131	0.2781	0.9604	0.8592	0.7846
2013-07	0.8617	0.9868	0.0132	0.1383	0.9742	0.8790	0.8703
2013-08	0.8099	0.9863	0.0137	0.1901	0.9688	0.8673	0.8376
2013-09	0.8040	0.9880	0.0120	0.1960	0.9695	0.8816	0.8410
2013-10	0.7575	0.9878	0.0122	0.2425	0.9647	0.8730	0.8112
2013-11	0.7535	0.9915	0.0085	0.2465	0.9678	0.9075	0.8234
2013-12	0.6954	0.9920	0.0080	0.3046	0.9623	0.9060	0.7868
2014-01	0.6897	0.9878	0.0122	0.3103	0.9583	0.8608	0.7658
2014-02	0.7475	0.9862	0.0138	0.2525	0.9625	0.8565	0.7983
2014-03	0.6984	0.9779	0.0221	0.3016	0.9502	0.7770	0.7356
2014-04	0.7318	0.9830	0.0170	0.2682	0.9580	0.8256	0.7759
2014-05	0.7626	0.9762	0.0238	0.2374	0.9549	0.7798	0.7711
2014-06	0.5743	0.9768	0.0232	0.4257	0.9367	0.7333	0.6441
2014-07	0.5611	0.9802	0.0198	0.4389	0.9383	0.7588	0.6452
2014-08	0.5706	0.9646	0.0354	0.4294	0.9254	0.6403	0.6034
2014-09	0.5782	0.9747	0.0253	0.4218	0.9353	0.7155	0.6396
2014-10	0.5644	0.9768	0.0232	0.4356	0.9362	0.7263	0.6352
2014-11	0.5740	0.9683	0.0317	0.4260	0.9292	0.6659	0.6166
2014-12	0.6126	0.9765	0.0235	0.3874	0.9403	0.7420	0.6711
2015-01	0.5900	0.9780	0.0220	0.4100	0.9404	0.7421	0.6573
2015-02	0.5975	0.9745	0.0255	0.4025	0.9378	0.7164	0.6516
2015-03	0.5563	0.9821	0.0179	0.4437	0.9415	0.7661	0.6445
2015-04	0.6467	0.9788	0.0212	0.3533	0.9474	0.7607	0.6991
2015-05	0.5833	0.9802	0.0198	0.4167	0.9445	0.7443	0.6540
2015-06	0.5536	0.9817	0.0183	0.4464	0.9422	0.7552	0.6389
2015-07	0.5514	0.9772	0.0228	0.4486	0.9351	0.7265	0.6269
2015-08	0.6209	0.9750	0.0250	0.3791	0.9402	0.7308	0.6714
2015-09	0.5353	0.9741	0.0259	0.4647	0.9314	0.6898	0.6028
2015-10	0.5116	0.9762	0.0238	0.4884	0.9317	0.6943	0.5891
2015-11	0.3033	0.9762	0.0238	0.6967	0.9102	0.5804	0.3984
2015-12	0.3139	0.9797	0.0203	0.6861	0.9153	0.6240	0.4177
2016-01	0.4702	0.9766	0.0234	0.5298	0.9319	0.6613	0.5496
2016-02	0.5829	0.9772	0.0228	0.4171	0.9424	0.7127	0.6413
2016-03	0.4194	0.9798	0.0202	0.5806	0.9285	0.6762	0.5177
2016-04	0.5162	0.9697	0.0303	0.4838	0.9300	0.6212	0.5638
2016-05	0.6331	0.9722	0.0278	0.3669	0.9396	0.7073	0.6681
2016-06	0.4248	0.9772	0.0228	0.5752	0.9226	0.6720	0.5205
2016-07	0.6881	0.9784	0.0216	0.3119	0.9503	0.7734	0.7283
2016-08	0.6358	0.9728	0.0272	0.3642	0.9392	0.7215	0.6759
2016-09	0.4422	0.9689	0.0311	0.5578	0.9166	0.6106	0.5129
2016-10	0.5833	0.9712	0.0288	0.4167	0.9329	0.6899	0.6322
2016-11	0.3606	0.9696	0.0304	0.6394	0.9092	0.5667	0.4407
2016-12	0.5147	0.9782	0.0218	0.4853	0.9330	0.7182	0.5996
2017-01	0.5000	0.9809	0.0191	0.5000	0.9358	0.7306	0.5937
2017-02	0.6359	0.9824	0.0176	0.3641	0.9485	0.7959	0.7069
2017-03	0.5633	0.9733	0.0267	0.4367	0.9355	0.6825	0.6172
2017-04	0.5419	0.9629	0.0371	0.4581	0.9286	0.5638	0.5526
2017-05	0.5657	0.9760	0.0240	0.4343	0.9439	0.6667	0.6120
2017-06	0.3097	0.9635	0.0365	0.6903	0.9107	0.4268	0.3590
2017-07	0.4278	0.9608	0.0392	0.5722	0.9075	0.5479	0.4805
2017-08	0.5034	0.9740	0.0260	0.4966	0.9274	0.6804	0.5786
2017-09	0.6624	0.9820	0.0180	0.3376	0.9535	0.7820	0.7172
2017-10	0.1900	0.9714	0.0286	0.8100	0.9121	0.3529	0.2471
2017-11	0.6522	0.9676	0.0324	0.3478	0.9382	0.6742	0.6630
2017-12	0.7680	0.9704	0.0296	0.2320	0.9528	0.7111	0.7385
2018-01	0.4052	0.9822	0.0178	0.5948	0.9341	0.6739	0.5061
2018-02	0.3586	0.9757	0.0243	0.6414	0.9257	0.5652	0.4388
2018-03	0.4343	0.9797	0.0203	0.5657	0.9484	0.5667	0.4917
2018-04	0.5836	0.9486	0.0514	0.4164	0.9140	0.5430	0.5626
2018-05	0.4752	0.9347	0.0653	0.5248	0.8898	0.4406	0.4573
2018-06	0.4812	0.9697	0.0303	0.5188	0.9227	0.6284	0.5450
