date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9921	0.9975	0.0025	0.0079	0.9969	0.9777	0.9848
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5764	0.9976	0.0024	0.4236	0.9559	0.9630	0.7211
2020-03	0.8880	0.9921	0.0079	0.1120	0.9817	0.9259	0.9066
2020-04	0.7804	0.9919	0.0081	0.2196	0.9703	0.9164	0.8429
2020-05	0.5990	0.9935	0.0065	0.4010	0.9531	0.9137	0.7236
2020-06	0.7360	0.9937	0.0063	0.2640	0.9677	0.9295	0.8215
2020-07	0.1504	0.9931	0.0069	0.8496	0.9072	0.7115	0.2483
2020-08	0.0652	0.9965	0.0035	0.9348	0.8996	0.6809	0.1190
2020-09	0.2708	0.9959	0.0041	0.7292	0.9194	0.8864	0.4149
2020-10	0.2294	0.9953	0.0047	0.7706	0.9164	0.8478	0.3611
2020-11	0.6418	0.9912	0.0088	0.3582	0.9544	0.8958	0.7478
2020-12	0.2132	0.9969	0.0031	0.7868	0.9134	0.8901	0.3439
2021-01	0.1483	0.9941	0.0059	0.8517	0.9034	0.7500	0.2477
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3125	0.9936	0.0064	0.6875	0.9218	0.8511	0.4571
2021-04	0.4110	0.9935	0.0065	0.5890	0.9321	0.8824	0.5607
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2955	0.9904	0.0096	0.7045	0.9237	0.7647	0.4262
2021-07	0.7290	0.9866	0.0134	0.2710	0.9596	0.8643	0.7909
2021-08	0.1329	0.9849	0.0151	0.8671	0.8909	0.5227	0.2120
2021-09	0.5833	0.9663	0.0337	0.4167	0.9246	0.6786	0.6274
2021-10	0.2083	0.9853	0.0147	0.7917	0.8984	0.6410	0.3145
2021-11	0.6296	0.9787	0.0213	0.3704	0.9392	0.7907	0.7010
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
