date	Count	Index	True	Pred	Family	Score
2020-01	0	1320	0	0.9120	benign	0.4743
2020-01	1	744	0	0.9612	benign	0.1901
2020-01	2	2529	0	0.9298	benign	0.1782
2020-01	3	711	0	0.9353	benign	0.1399
2020-01	4	2257	0	0.6488	benign	0.1239
2020-01	5	2134	0	0.9479	benign	0.1209
2020-01	6	229	1	0.7940	adware	0.1158
2020-01	7	1295	0	0.9047	benign	0.1090
2020-01	8	3183	0	0.8916	benign	0.0993
2020-01	9	2071	0	0.9605	benign	0.0990
2020-01	10	2530	0	0.9454	benign	0.0966
2020-01	11	2511	0	0.9342	benign	0.0917
2020-01	12	1949	0	0.9459	benign	0.0856
2020-01	13	2628	0	0.9421	benign	0.0854
2020-01	14	81	1	0.8973	packed	0.0853
2020-01	15	1928	0	0.9337	benign	0.0850
2020-01	16	791	0	0.9698	benign	0.0816
2020-01	17	2161	0	0.9458	benign	0.0775
2020-01	18	455	0	0.9530	benign	0.0741
2020-01	19	687	0	0.9371	benign	0.0694
2020-01	20	2669	0	0.9567	benign	0.0666
2020-01	21	2101	0	0.9612	benign	0.0660
2020-01	22	3236	0	0.9466	benign	0.0633
2020-01	23	2296	0	0.9496	benign	0.0620
2020-01	24	1922	0	0.9518	benign	0.0502
2020-01	25	461	0	0.9322	benign	0.0497
2020-01	26	833	0	0.9509	benign	0.0478
2020-01	27	403	0	0.9744	benign	0.0443
2020-01	28	2187	0	0.9853	benign	0.0439
2020-01	29	67	1	0.9130	adware	0.0381
2020-01	30	854	0	0.9234	benign	0.0373
2020-01	31	2114	0	0.9454	benign	0.0372
2020-01	32	2282	0	0.9181	benign	0.0332
2020-01	33	3047	0	0.8631	benign	0.0328
2020-01	34	119	1	0.9407	adware	0.0326
2020-01	35	3101	0	0.9535	benign	0.0318
2020-01	36	2953	0	0.9778	benign	0.0254
2020-01	37	1486	0	0.9441	benign	0.0247
2020-01	38	79	1	0.7703	packed	0.0247
2020-01	39	402	0	0.8259	benign	0.0238
2020-01	40	3146	0	0.9820	benign	0.0142
2020-01	41	2613	0	0.9233	benign	0.0130
2020-01	42	99	1	0.9933	execdownload	0.0114
2020-01	43	1873	0	0.9951	benign	0.0102
2020-01	44	2117	0	0.9936	benign	0.0095
2020-01	45	2833	0	0.9998	benign	0.0087
2020-01	46	204	1	0.9741	execdownload	0.0083
2020-01	47	498	0	0.9986	benign	0.0082
2020-01	48	1479	0	0.9766	benign	0.0081
2020-01	49	2207	0	0.9999	benign	0.0055
2020-02	0	3476	0	0.8817	benign	0.3044
2020-02	1	3234	0	0.9085	benign	0.1497
2020-02	2	248	1	0.8667	goldeneagle	0.1439
2020-02	3	3150	0	0.9711	benign	0.1432
2020-02	4	2296	0	0.9265	benign	0.1117
2020-02	5	3528	0	0.9289	benign	0.1108
2020-02	6	2505	0	0.9448	benign	0.1091
2020-02	7	2705	0	0.9244	benign	0.1058
2020-02	8	1361	0	0.9415	benign	0.1057
2020-02	9	804	0	0.8689	benign	0.1040
2020-02	10	1083	0	0.9181	benign	0.0985
2020-02	11	380	1	0.9174	infosteal	0.0918
2020-02	12	1923	0	0.9770	benign	0.0890
2020-02	13	1696	0	0.9571	benign	0.0777
2020-02	14	3145	0	0.9522	benign	0.0711
2020-02	15	1297	0	0.9367	benign	0.0677
2020-02	16	3193	0	0.9007	benign	0.0650
2020-02	17	618	0	0.9850	benign	0.0646
2020-02	18	2076	0	0.8677	benign	0.0628
2020-02	19	2962	0	0.9521	benign	0.0612
2020-02	20	3568	0	0.9486	benign	0.0581
2020-02	21	634	0	0.9165	benign	0.0575
2020-02	22	1041	0	0.9322	benign	0.0545
2020-02	23	1547	0	0.9498	benign	0.0543
2020-02	24	2375	0	0.9394	benign	0.0496
2020-02	25	546	0	0.9107	benign	0.0488
2020-02	26	969	0	0.9046	benign	0.0474
2020-02	27	3016	0	0.9719	benign	0.0443
2020-02	28	1553	0	0.9352	benign	0.0407
2020-02	29	4063	0	0.9361	benign	0.0374
2020-02	30	944	0	0.9905	benign	0.0351
2020-02	31	3421	0	0.9360	benign	0.0346
2020-02	32	2659	0	0.9218	benign	0.0332
2020-02	33	3513	0	0.9795	benign	0.0327
2020-02	34	3265	0	0.9486	benign	0.0257
2020-02	35	4041	0	0.9241	benign	0.0243
2020-02	36	3765	0	0.9323	benign	0.0241
2020-02	37	361	1	0.9253	glodeagl	0.0237
2020-02	38	1075	0	0.9384	benign	0.0232
2020-02	39	3992	0	0.9847	benign	0.0139
2020-02	40	445	0	0.9438	benign	0.0096
2020-02	41	1951	0	0.9963	benign	0.0086
2020-02	42	1432	0	0.9885	benign	0.0069
2020-02	43	71	1	0.9831	styricka	0.0069
2020-02	44	84	1	0.9987	styricka	0.0068
2020-02	45	3194	0	0.9975	benign	0.0061
2020-02	46	3302	0	0.9982	benign	0.0053
2020-02	47	55	1	0.9982	fakeapp	0.0021
2020-02	48	1782	0	0.9945	benign	0.0020
2020-02	49	2152	0	0.9999	benign	0.0018
2020-03	0	18	1	0.9485	triada	0.1644
2020-03	1	342	1	0.8746	adware	0.1546
2020-03	2	2413	0	0.9359	benign	0.1111
2020-03	3	300	1	0.9667	wapron	0.1086
2020-03	4	482	0	0.9654	benign	0.1037
2020-03	5	1123	0	0.9812	benign	0.0935
2020-03	6	2745	0	0.9174	benign	0.0893
2020-03	7	790	0	0.9145	benign	0.0878
2020-03	8	123	1	0.9034	adware	0.0874
2020-03	9	3497	0	0.9469	benign	0.0872
2020-03	10	3141	0	0.9454	benign	0.0872
2020-03	11	498	0	0.9685	benign	0.0869
2020-03	12	945	0	0.9196	benign	0.0808
2020-03	13	2904	0	0.9718	benign	0.0807
2020-03	14	2697	0	0.9082	benign	0.0801
2020-03	15	492	0	0.8923	benign	0.0783
2020-03	16	2602	0	0.9509	benign	0.0745
2020-03	17	3406	0	0.9425	benign	0.0737
2020-03	18	2454	0	0.9305	benign	0.0725
2020-03	19	2611	0	0.9384	benign	0.0710
2020-03	20	2123	0	0.9600	benign	0.0710
2020-03	21	34	1	0.9857	virtualapp	0.0660
2020-03	22	1013	0	0.9562	benign	0.0620
